method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner_gtbox__detstats,tn3k_c7e252f632,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c7e252f632,tn3k,thyroid,0.7443181872367859,1,1,0.8534201954397395,0.7443181818181818,3.273096063992282,1.2052602152845648,0.8144851304875582,0.2046783625730994,1.209743618965149,,,1.209743618965149
rough_otsu_gtbox__detstats,tn3k_c7e252f632,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_7e276061f2,tn3k,thyroid,0.7076602578163147,1,1,0.828806835520293,0.7076602397081814,7.0,3.3352608881151067,0.2687096774193548,0.015375153751537515,3.243462562561035,,,
yolo26n_seg__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_7e276061f2,tn3k,thyroid,0.703125,1,1,0.8256880733944955,0.703125,7.615773105863909,3.3061192991412307,0.30027745457800054,0.01107011070110701,3.7760026454925537,,,3.754047393798828
seg_refiner__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_7e276061f2,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_7e276061f2,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_7e276061f2,tn3k,thyroid,0.6858774423599243,1,1,0.813674160763782,0.685877466251298,7.211102550927978,3.554464565217657,0.2833236038139716,0.003075030750307503,3.8702950477600098,,,5.275658130645752
refiner_box__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_7e276061f2,tn3k,thyroid,0.6586791276931763,1,1,0.7942212825933757,0.6586791350087668,11.045361017187261,3.3362448167913623,0.4938599050473437,0.25461254612546125,3.5474348068237305,,,5.750672340393066
refiner_gtbox__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_7e276061f2,tn3k,thyroid,0.5239375829696655,1,1,0.6876103070949523,0.5239376008606778,13.07620511586463,5.399902405416477,0.3111217641418984,0.25768757687576876,5.766229629516602,,,5.766229629516602
rough_otsu_gtbox__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_590deedf34,tn3k,thyroid,0.8422732353210449,1,1,0.9143847025118262,0.8422732294095986,9.225753335401025,3.608301139122389,0.4123183716689217,0.07700192184497118,2.9924957752227783,,,
yolo26n_seg__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_590deedf34,tn3k,thyroid,0.8426205515861511,1,1,0.9145893466281816,0.8426205729481445,8.06225774829855,3.614681966027436,0.3569388690902363,0.04689301729660474,3.9184606075286865,,,3.645839214324951
seg_refiner__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_590deedf34,tn3k,thyroid,0.7413380146026611,1,1,0.8514579263439693,0.7413380370417034,14.866068747318506,5.949174621545877,0.35568124843319127,0.22921204356181935,5.218578338623047,,,6.422362327575684
refiner__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_590deedf34,tn3k,thyroid,0.7690109610557556,1,1,0.8694247383578001,0.7690109343936382,15.231546211727817,5.021933667764404,0.3548537466495747,0.17591287636130684,6.3777570724487305,,,6.3777570724487305
rough_otsu__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_590deedf34,tn3k,thyroid,0.8378279805183411,1,1,0.9117588736862978,0.8378279883381924,11.583858928080817,3.784924754256876,0.36978773839025963,0.061627162075592566,3.8701894283294678,,,5.849501609802246
refiner_box__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_590deedf34,tn3k,thyroid,0.8452560305595398,1,1,0.9161395633544175,0.8452560240963856,9.219544457292887,3.357569674047121,0.48703511219560996,0.11620755925688661,3.340837001800537,,,6.782027244567871
refiner_gtbox__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_590deedf34,tn3k,thyroid,0.7781502604484558,1,1,0.8752356803848904,0.7781502890173411,17.711479793658533,4.936322358467011,0.3911557870830087,0.0293401665598975,6.775558948516846,,,6.775558948516846
rough_otsu_gtbox__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4b0e949d30,tn3k,thyroid,0.7091394066810608,1,1,0.8298204527712725,0.7091394262841895,7.0,4.426953796084513,0.03882418191902385,0.4101599247412982,4.463421821594238,,,
yolo26n_seg__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_4b0e949d30,tn3k,thyroid,0.6792332530021667,1,1,0.8089802130898022,0.6792332268370607,9.0,5.024570649484617,0.04425569959767545,0.4722483537158984,5.566616058349609,,,4.73094367980957
seg_refiner__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_4b0e949d30,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_4b0e949d30,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_4b0e949d30,tn3k,thyroid,0.7096128463745117,1,1,0.8301444748145256,0.7096128170894526,7.0,4.40646470628913,0.027522935779816515,0.40921919096895576,4.7435622215271,,,8.240617752075195
refiner_box__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_4b0e949d30,tn3k,thyroid,0.863730788230896,1,1,0.9268836379848417,0.8637307852098047,3.605551275463989,1.7024216008006634,0.7037043281795343,0.11006585136406397,1.918203353881836,,,2.1145150661468506
refiner_gtbox__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4b0e949d30,tn3k,thyroid,0.867755115032196,1,1,0.9291958041958042,0.8677551020408163,6.0,1.8524487214987921,0.6319671444137122,0.1523988711194732,2.125342845916748,,,2.125342845916748
rough_otsu_gtbox__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_35e6fc5a11,tn3k,thyroid,0.8447062969207764,1,1,0.9158165697397274,0.8447062961660218,6.662441978239398,2.885171361270886,0.4211349419124218,0.16000823723228996,3.305748701095581,,,
yolo26n_seg__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_35e6fc5a11,tn3k,thyroid,0.8573446273803711,1,1,0.9231939163498099,0.8573446327683616,6.418378222186161,2.5883688089502677,0.4760938708845526,0.16639209225700163,2.9298288822174072,,,3.140145778656006
seg_refiner__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_35e6fc5a11,tn3k,thyroid,0.8498912453651428,1,1,0.9188553508428068,0.8498912255257433,7.211102550927978,2.5249781445758335,0.5400159804410327,0.1013179571663921,2.985062599182129,,,4.729216575622559
refiner__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_35e6fc5a11,tn3k,thyroid,0.760105311870575,1,1,0.8637043366801965,0.7601052829479226,9.433981132056603,3.563856832210959,0.37406398910823685,0.07207578253706755,4.735200881958008,,,4.735200881958008
rough_otsu__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_35e6fc5a11,tn3k,thyroid,0.8029285073280334,1,1,0.8906936747563539,0.8029285099052541,7.0,3.7872734666127053,0.23658639628221376,0.15527182866556838,4.152708530426025,,,9.880743026733398
refiner_box__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_35e6fc5a11,tn3k,thyroid,0.835077166557312,1,1,0.9101275608813297,0.8350771413371165,7.280109889280518,2.809025275009555,0.4984043350682173,0.13097199341021418,3.2307257652282715,,,5.490691184997559
refiner_gtbox__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_35e6fc5a11,tn3k,thyroid,0.7317220568656921,1,1,0.8450802512212142,0.7317220543806646,13.0,4.360141261534164,0.3500027772120494,0.22940691927512355,5.546976566314697,,,5.546976566314697
rough_otsu_gtbox__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_296169decd,tn3k,thyroid,0.5143908858299255,1,1,0.6793370165745857,0.5143908969210174,42.0,10.993884278021016,0.28451698279664756,0.4274543874891399,6.2285590171813965,,,
yolo26n_seg__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_296169decd,tn3k,thyroid,0.5014525651931763,1,1,0.6679565731484467,0.5014525500322788,43.404383430700435,11.765869518612556,0.18526470126197833,0.3834926151172893,8.079001426696777,,,7.1589813232421875
seg_refiner__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_296169decd,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_296169decd,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_296169decd,tn3k,thyroid,0.5078951716423035,1,1,0.6736478462701069,0.5078951652287156,42.41991512588886,11.299399629960437,0.21659802488818033,0.3904430929626412,7.307149410247803,,,7.827795505523682
refiner_box__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_296169decd,tn3k,thyroid,0.6220714449882507,1,1,0.767008666201813,0.6220714170302148,29.696766521415757,7.942233784941942,0.3403927979037958,0.25560382276281496,6.51667594909668,,,8.883285522460938
refiner_gtbox__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_296169decd,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_06a3d8dc62,tn3k,thyroid,0.6914529800415039,1,1,0.8175846387064174,0.6914529914529914,8.06225774829855,4.1463362975215485,0.2145813047711782,0.3601669648181276,4.612085342407227,,,
yolo26n_seg__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_06a3d8dc62,tn3k,thyroid,0.7284545302391052,1,1,0.8428969359331476,0.7284545016851228,6.0,3.2141779996217927,0.2938557435440784,0.14072748956469885,3.6076889038085938,,,4.641654014587402
seg_refiner__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_06a3d8dc62,tn3k,thyroid,0.69173264503479,1,1,0.8177800883805563,0.6917326297273527,9.08821700196851,4.040210681901957,0.3231213187334467,0.2939773404889684,4.6218366622924805,,,9.047924995422363
refiner__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_06a3d8dc62,tn3k,thyroid,0.521942138671875,1,1,0.6858895705521473,0.5219421101774043,15.610876826956916,8.2323591405445,0.12798634812286688,0.9159212880143113,9.055428504943848,,,9.055428504943848
rough_otsu__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_06a3d8dc62,tn3k,thyroid,0.6870567202568054,1,1,0.814503415659485,0.6870567375886525,8.54400374531753,4.007853162214296,0.3064581476379548,0.2695289206917114,4.4640398025512695,,,9.014902114868164
refiner_box__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_06a3d8dc62,tn3k,thyroid,0.7967193722724915,1,1,0.8868601238995761,0.7967193907439953,5.830951894845301,2.1052716742583315,0.6453806914793123,0.17113893858079904,2.1736369132995605,,,2.8170008659362793
refiner_gtbox__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_06a3d8dc62,tn3k,thyroid,0.8020086288452148,1,1,0.8901273885350318,0.8020086083213773,6.722793735874404,2.542765971960724,0.5472502805836138,0.24686940966010734,2.827815294265747,,,2.827815294265747
rough_otsu_gtbox__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_19a026406b,tn3k,thyroid,0.8598468899726868,1,1,0.9246426669943072,0.8598468979700651,17.46424919657298,6.3172029625452994,0.41926962815826285,0.12659684658763953,7.361696243286133,,,
yolo26n_seg__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_19a026406b,tn3k,thyroid,0.8026506304740906,1,1,0.8905226686948071,0.8026506207631959,18.439088914585774,8.971311582679656,0.21884247470924234,0.18414086776383934,8.402070999145508,,,6.144311428070068
seg_refiner__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_19a026406b,tn3k,thyroid,0.709441065788269,1,1,0.8300269299820466,0.7094410557409752,25.632011235952593,13.174919530786678,0.022599370762617983,0.29055894425902484,13.336145401000977,,,13.87063217163086
refiner__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_19a026406b,tn3k,thyroid,0.6307300329208374,1,1,0.773555439875065,0.6307300509337861,29.427877939124322,12.923882659535014,0.16487920308385176,0.30502167491464305,13.979042053222656,,,13.979042053222656
rough_otsu__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_19a026406b,tn3k,thyroid,0.8054983615875244,1,1,0.8922726024793562,0.8054983604057042,16.0312195418814,8.60469547034856,0.16586122002370748,0.18348870219050908,8.502197265625,,,6.577176094055176
refiner_box__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_19a026406b,tn3k,thyroid,0.7469214200973511,1,1,0.8551287963633968,0.7469213948670733,22.090722034374522,12.027343782126723,0.0,0.2530786051329267,13.11562728881836,,,14.193156242370605
refiner_gtbox__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_19a026406b,tn3k,thyroid,0.6751969456672668,1,1,0.8061105111591073,0.6751969245844797,29.328222797489282,12.40701900309654,0.2361161416577919,0.29485556450684774,14.141742706298828,,,14.141742706298828
rough_otsu_gtbox__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_8f329a1655,tn3k,thyroid,0.7296818494796753,1,1,0.8437180087796922,0.7296818727490997,57.82205977531598,12.824760855628751,0.09248731695031123,0.36899868464320945,16.715057373046875,,,
yolo26n_seg__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_8f329a1655,tn3k,thyroid,0.7740514278411865,1,1,0.872636953222023,0.7740514075887392,30.485934423517318,7.389462221048368,0.30790318232024977,0.08521045708648471,10.080476760864258,,,20.51941680908203
seg_refiner__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_8f329a1655,tn3k,thyroid,0.8426235318183899,1,2,0.9145911021596507,0.8426235531875804,19.019623485746646,6.437726190230702,0.2616341387164486,0.06128740545873068,7.236382007598877,,,12.561759948730469
refiner__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_8f329a1655,tn3k,thyroid,0.7707530856132507,1,2,0.87053706505295,0.7707531058500485,38.86835442770723,8.818585615502213,0.3556534370460615,0.1736270963498849,12.538069725036621,,,12.538069725036621
rough_otsu__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_box,tn3k_8f329a1655,tn3k,thyroid,0.7237218618392944,1,2,0.8397200099996429,0.7237218750961864,44.60941041827085,13.35948669482082,0.2059960931152892,0.3019565932259125,14.612188339233398,,,33.47153854370117
refiner_box__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_8f329a1655,tn3k,thyroid,0.8064839243888855,1,1,0.8928769429785836,0.8064839200267072,24.041630560342615,7.577931570509696,0.18080544325286171,0.0018497204866820124,8.555608749389648,,,10.145915985107422
refiner_gtbox__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8f329a1655,tn3k,thyroid,0.8000576496124268,1,1,0.8889244622311155,0.8000576306595109,29.697642777308825,6.6952731389694655,0.34862385321100914,0.05421736270963499,10.161092758178711,,,10.161092758178711
rough_otsu_gtbox__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2f57a34a70,tn3k,thyroid,0.5697900652885437,1,1,0.7259442724458204,0.5697900466562986,24.072799508274098,8.392910817888938,0.29930182403041267,0.7456647398843931,6.775658130645752,,,
yolo26n_seg__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_2f57a34a70,tn3k,thyroid,0.5601071715354919,1,1,0.718036809815951,0.5601071975497703,25.0,8.74267296100152,0.19273301737756715,0.7711662699761985,9.966032028198242,,,10.287222862243652
seg_refiner__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2f57a34a70,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2f57a34a70,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_2f57a34a70,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2f57a34a70,tn3k,thyroid,0.8430799245834351,1,1,0.9148598625066102,0.8430799220272904,5.0,2.115346665719956,0.5683831820866669,0.07106426385583135,2.271146297454834,,,3.8041062355041504
refiner_gtbox__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2f57a34a70,tn3k,thyroid,0.7340317964553833,1,1,0.8466185928668876,0.7340317674890166,12.041594578792296,3.870481308731613,0.45238095238095244,0.2553553213192792,3.8432977199554443,,,3.8432977199554443
rough_otsu_gtbox__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_71a5ca06ee,tn3k,thyroid,0.8031383752822876,1,2,0.8908227848101266,0.8031383737517832,11.0,2.490486951358086,0.6412868632707776,0.1281007034431692,1.7146267890930176,,,
yolo26n_seg__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,tn3k_71a5ca06ee,tn3k,thyroid,0.7938405871391296,1,2,0.885073722480307,0.7938405797101449,9.76350484074788,2.5863937901061416,0.5435827041866851,0.16697519437245464,2.0478570461273193,,,1.8883177042007446
seg_refiner__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_71a5ca06ee,tn3k,thyroid,0.5355216860771179,1,1,0.6975110703924263,0.5355216881594372,30.21587170520209,8.460153870835082,0.23292595255212076,0.4246575342465753,10.473770141601562,,,11.913822174072266
refiner__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_71a5ca06ee,tn3k,thyroid,0.5697729587554932,1,1,0.7259303902365527,0.5697729422894986,33.95806100806433,6.926800304558124,0.36998382821226716,0.457238059977786,11.864500999450684,,,11.864500999450684
rough_otsu__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_71a5ca06ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_71a5ca06ee,tn3k,thyroid,0.7093524932861328,1,1,0.82996632996633,0.7093525179856115,9.109435438375403,3.178355339942283,0.47646212288185036,0.24065161051462422,2.8607845306396484,,,3.1924448013305664
refiner_gtbox__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_71a5ca06ee,tn3k,thyroid,0.7690507769584656,1,1,0.8694502172680899,0.7690508021390374,6.259644256269392,2.549236138984787,0.5330151808121117,0.04035542391706775,3.218686819076538,,,3.218686819076538
rough_otsu_gtbox__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_0bf4ed2885,tn3k,thyroid,0.755294144153595,1,1,0.8605898123324397,0.7552941176470588,14.795196766358927,5.006159964338485,0.3464252521427834,0.07359586830213041,3.933849334716797,,,
yolo26n_seg__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_0bf4ed2885,tn3k,thyroid,0.7362637519836426,1,1,0.8481012658227848,0.7362637362637363,13.892443989449804,5.650024764183877,0.22228163312072718,0.014525500322788897,5.073586940765381,,,4.199456214904785
seg_refiner__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0bf4ed2885,tn3k,thyroid,0.658565878868103,1,1,0.7941389290882779,0.6585658565856586,15.921303921361648,5.445075031907806,0.29874147372466137,0.2156229825693996,5.096100807189941,,,7.958041191101074
refiner__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0bf4ed2885,tn3k,thyroid,0.6370823383331299,1,1,0.7783143507972665,0.6370823389021479,20.12461179749811,7.068065388301001,0.2191663461202224,0.2286959328599096,7.965330600738525,,,7.965330600738525
rough_otsu__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_0bf4ed2885,tn3k,thyroid,0.7139842510223389,1,1,0.8331281293605844,0.713984243106359,19.15061698503778,6.179716273565829,0.31393744250229993,0.03373143963847643,5.330018043518066,,,10.071686744689941
refiner_box__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0bf4ed2885,tn3k,thyroid,0.7648667097091675,1,1,0.8667699457784663,0.7648667122351333,17.070345661174205,4.214441227083412,0.36442118113036875,0.08360232408005165,4.935201644897461,,,7.247062683105469
refiner_gtbox__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0bf4ed2885,tn3k,thyroid,0.6592443585395813,1,1,0.7946320346320346,0.6592443614423215,16.147749690201906,5.513919116679252,0.30441124691916904,0.13589412524209168,7.27256965637207,,,7.27256965637207
rough_otsu_gtbox__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_fa60cf7e34,tn3k,thyroid,0.8383356332778931,1,1,0.9120593692022263,0.8383356070941337,6.0,2.2449125924461857,0.5715269804822043,0.168141592920354,2.7200419902801514,,,
yolo26n_seg__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_fa60cf7e34,tn3k,thyroid,0.7998709082603455,1,1,0.8888091822094691,0.7998708844415752,6.708203932499369,2.885662842387581,0.46854795770898305,0.24296057924376507,3.431589126586914,,,2.5059926509857178
seg_refiner__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_fa60cf7e34,tn3k,thyroid,0.7803571224212646,1,1,0.876629889669007,0.7803571428571429,7.0,2.5036798136581964,0.5667562848194241,0.005229283990345938,2.9276480674743652,,,7.064165115356445
refiner__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_fa60cf7e34,tn3k,thyroid,0.6016483306884766,1,1,0.7512864493996569,0.6016483516483516,15.338431388569255,5.519015554779416,0.24444444444444444,0.12389380530973451,7.061000823974609,,,7.061000823974609
rough_otsu__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_fa60cf7e34,tn3k,thyroid,0.8424137830734253,1,1,0.9144675276062137,0.8424137931034483,5.830951894845301,2.1885770728061957,0.6143119045472305,0.14923572003218022,2.4630625247955322,,,8.243614196777344
refiner_box__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_fa60cf7e34,tn3k,thyroid,0.6134454011917114,1,1,0.7604166666666666,0.6134453781512605,16.278820596099706,5.76753013994205,0.3330249768732655,0.3008849557522124,5.20734977722168,,,7.574673652648926
refiner_gtbox__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_fa60cf7e34,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_c4b29c81c3,tn3k,thyroid,0.7843092679977417,1,1,0.8791180617869504,0.7843092406221409,8.94427190999916,3.8556002532929,0.3377451879010082,0.16317400518012715,4.047163009643555,,,
yolo26n_seg__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_c4b29c81c3,tn3k,thyroid,0.6372936367988586,1,1,0.7784720249928997,0.6372936526389211,14.142135623730951,6.836141610241739,0.1726078799249531,0.3418883918059807,6.58941650390625,,,3.904061794281006
