method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
seg_refiner,tn3k_d86e698727,tn3k,thyroid,0.8244214057922363,1,1,0.9037620297462817,0.8244213886671987,4.242640687119285,1.5169210069977315,0.7259722843093429,0.0374331550802139,1.5251903533935547,,,1.6992207765579224
seg_refiner__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_d86e698727,tn3k,thyroid,0.8014240264892578,1,1,0.8897672375933245,0.8014240506329114,5.0,1.7769471778688,0.6958092485549132,0.029411764705882353,1.832834243774414,,,3.475442886352539
refiner__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_d86e698727,tn3k,thyroid,0.7049808502197266,1,1,0.8269662921348314,0.7049808429118773,8.0,3.2181971946946843,0.4837551299589603,0.37967914438502676,3.4734296798706055,,,3.4734296798706055
rough_otsu__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_d86e698727,tn3k,thyroid,0.8329336643218994,1,1,0.9088530309638029,0.832933653077538,3.605551275463989,1.5032941021746433,0.7170814206330031,0.04367201426024955,1.4752761125564575,,,3.62998628616333
refiner_box__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_d86e698727,tn3k,thyroid,0.861896812915802,1,1,0.9258266309204647,0.8618968386023295,3.605551275463989,1.1408001662333147,0.8589743589743589,0.0053475935828877,1.1996371746063232,,,2.6771535873413086
refiner_gtbox__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_d86e698727,tn3k,thyroid,0.7142857313156128,1,1,0.8333333333333334,0.7142857142857143,6.324555320336759,2.535006164290358,0.5517390520814561,0.03208556149732621,2.688816547393799,,,2.688816547393799
rough_otsu_gtbox__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_a1e4c6f7e2,tn3k,thyroid,0.7838631868362427,2,2,0.8788378014078179,0.7838632113278119,8.48528137423857,3.426831063568203,0.36772755708476695,0.24814814814814815,3.6037964820861816,,,
yolo26n_seg__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
seg_refiner,tn3k_a1e4c6f7e2,tn3k,thyroid,0.7088305354118347,2,2,0.8296089385474861,0.7088305489260143,8.0,5.13112697881369,0.02635431918008785,0.4107744107744108,5.6731061935424805,,,3.8640646934509277
seg_refiner__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
rough_otsu,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
refiner_box,tn3k_a1e4c6f7e2,tn3k,thyroid,0.6845653057098389,2,2,0.8127501034910998,0.6845653184565318,10.770329614269007,5.814420189189519,0.18218039431201483,0.44006734006734005,6.239108085632324,,,12.443140029907227
refiner_box__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_a1e4c6f7e2,tn3k,thyroid,0.5317612886428833,2,2,0.6943135406848885,0.5317613089509143,15.556349186104045,5.392345921539986,0.3544759583425659,0.3924242424242424,6.290339469909668,,,6.706689834594727
refiner_gtbox__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
yolo26n_seg,tn3k_5d04fafee6,tn3k,thyroid,0.9236716628074646,1,1,0.9603215199123127,0.9236716333989317,4.0,1.5760243843545085,0.7677616352568217,0.039493293591654245,1.7287673950195312,,,
yolo26n_seg__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_5d04fafee6,tn3k,thyroid,0.8940298557281494,1,1,0.9440504334121356,0.8940298507462686,5.0,2.2766147610601197,0.5255703304410005,0.08032786885245902,2.671792507171631,,,1.7849607467651367
seg_refiner__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5d04fafee6,tn3k,thyroid,0.876927375793457,1,1,0.9344286560094731,0.8769273510209752,9.002769256906868,2.5065742356706187,0.6328098131376819,0.013710879284649776,3.007929801940918,,,6.261546611785889
refiner__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_5d04fafee6,tn3k,thyroid,0.7807812094688416,1,1,0.8768974012556624,0.7807812057741297,22.258580073512686,4.329323154102212,0.5274090377605062,0.12473919523099851,6.219970703125,,,6.219970703125
rough_otsu__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_5d04fafee6,tn3k,thyroid,0.9291909337043762,1,1,0.9632959905660378,0.9291909569173894,3.0,1.4514284901507812,0.7662430523114471,0.022056631892697468,1.8121187686920166,,,8.217080116271973
refiner_box__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_5d04fafee6,tn3k,thyroid,0.8863118886947632,1,1,0.9397299539865731,0.8863118952760387,10.839607805437078,2.1915867154058915,0.7241830065359477,0.02429210134128167,2.5804052352905273,,,5.800066947937012
refiner_gtbox__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5d04fafee6,tn3k,thyroid,0.8015400171279907,1,1,0.8898387096774194,0.8015400261513875,22.382984830847157,3.953639491892181,0.5958674019141789,0.15201192250372578,5.767126083374023,,,5.767126083374023
rough_otsu_gtbox__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c4622243ee,tn3k,thyroid,0.8996314406394958,1,2,0.9471641925732076,0.8996314391017399,13.24730525104612,4.778265283067274,0.31527940228677825,0.07195387971330633,4.463095188140869,,,
yolo26n_seg__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,tn3k_c4622243ee,tn3k,thyroid,0.8876715302467346,1,2,0.9404936461388075,0.8876715488409641,14.0,5.354819562282624,0.28905876120598545,0.04026176378934247,6.8506011962890625,,,5.2797064781188965
seg_refiner__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_c4622243ee,tn3k,thyroid,0.590797483921051,1,1,0.7427689339122046,0.5907974706857388,65.01576638722176,19.902746826420028,0.0924660125608495,0.3850109068245559,23.596355438232422,,,23.8572940826416
refiner__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c4622243ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_c4622243ee,tn3k,thyroid,0.9049829840660095,1,1,0.9501218570714945,0.9049829863313916,14.0,4.527620720176444,0.3425328130542745,0.058616391399189775,5.271171569824219,,,10.950385093688965
refiner_box__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c4622243ee,tn3k,thyroid,0.5682336091995239,1,1,0.724679814567455,0.5682336270100425,66.1086217719234,22.08395205815744,0.10870664055095723,0.41358678716110936,25.286901473999023,,,23.12035369873047
refiner_gtbox__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c4622243ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_0b771d1854,tn3k,thyroid,0.7940336465835571,1,1,0.8851937024588714,0.7940336401142495,14.0,9.095592153788537,0.09451213331441198,0.2555860968256783,8.92011833190918,,,
yolo26n_seg__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_0b771d1854,tn3k,thyroid,0.8400799632072449,1,1,0.9130907000021297,0.8400799404365374,15.132745950421556,6.600995157009934,0.18253264038534667,0.08179641780457528,7.1688032150268555,,,9.575778007507324
seg_refiner__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0b771d1854,tn3k,thyroid,0.8936387896537781,1,1,0.9438323514862617,0.893638763518692,13.0,4.128648383738824,0.40440151111787226,0.02828515694272034,4.527163505554199,,,12.862496376037598
refiner__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0b771d1854,tn3k,thyroid,0.7619240880012512,1,1,0.8648773006134969,0.761924064315633,29.206163733020468,11.566632077743794,0.052785923753665684,0.31246674942365665,12.835592269897461,,,12.835592269897461
rough_otsu__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_0b771d1854,tn3k,thyroid,0.8913346529006958,1,1,0.9425456819907966,0.8913346571464785,12.529964086141668,4.297579121375161,0.41630493760173626,0.015339599219719809,4.561105251312256,,,13.060054779052734
refiner_box__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0b771d1854,tn3k,thyroid,0.900641679763794,1,1,0.9477238122558863,0.9006416977729312,10.795807930936634,3.8765432734281378,0.40521243327072,0.00908849086717503,4.032522201538086,,,7.878539562225342
refiner_gtbox__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0b771d1854,tn3k,thyroid,0.850624144077301,1,1,0.9192835163939437,0.8506241279179394,24.0,6.809211145220498,0.42887867258507717,0.17560737719453803,7.877289772033691,,,7.877289772033691
rough_otsu_gtbox__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3058f724ee,tn3k,thyroid,0.8713136911392212,1,1,0.9312320916905444,0.871313672922252,7.0710678118654755,2.123021063942463,0.6831311202808401,0.07713498622589532,2.022744655609131,,,
yolo26n_seg__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_3058f724ee,tn3k,thyroid,0.8765565752983093,1,1,0.9342181188690133,0.8765565782349757,5.0,1.9422807452595139,0.6383725008768852,0.09035812672176309,2.0210471153259277,,,2.21186900138855
seg_refiner__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_3058f724ee,tn3k,thyroid,0.6204883456230164,1,1,0.7658041270881101,0.6204883227176221,18.18640479931573,6.528471052467065,0.2763826837159143,0.3179063360881543,6.392468452453613,,,10.241884231567383
refiner__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3058f724ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_3058f724ee,tn3k,thyroid,0.8798853754997253,1,1,0.9361053361053361,0.8798853569567483,5.398749279252385,1.8683242520064522,0.6740776936232592,0.012396694214876033,2.1172375679016113,,,5.348663806915283
refiner_box__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_3058f724ee,tn3k,thyroid,0.6070588231086731,1,1,0.7554904831625183,0.6070588235294118,18.32335638687022,6.7010775010817305,0.23951028170688218,0.3066115702479339,6.571227073669434,,,10.072509765625
refiner_gtbox__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3058f724ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_2d486a7f96,tn3k,thyroid,0.6606366038322449,1,2,0.7956425928235832,0.6606366084374784,24.25169783922939,10.790914269548782,0.1300553626724219,0.167822046164394,8.389578819274902,,,
yolo26n_seg__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,tn3k_2d486a7f96,tn3k,thyroid,0.6027265191078186,1,2,0.7521264713463356,0.6027265216193886,28.00714058089752,13.063437478352238,0.07785328802718369,0.22670831111449685,12.50539779663086,,,10.473023414611816
seg_refiner__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_2d486a7f96,tn3k,thyroid,0.8668732643127441,1,1,0.9286900090552369,0.8668732830879763,8.602325267042627,3.964763066321755,0.2855155821209729,0.019044716995505445,4.312619209289551,,,12.431713104248047
refiner_box__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_00fcf093a4,tn3k,thyroid,0.9053957462310791,1,1,0.9503493013972056,0.9053957689565011,3.605551275463989,1.5651162643254057,0.7018066814497073,0.04583130180399805,1.693646788597107,,,
yolo26n_seg__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_00fcf093a4,tn3k,thyroid,0.917128324508667,1,1,0.9567730282962071,0.9171283471837488,2.8284271247461903,1.3354125736442424,0.8229294883066643,0.02462213554363725,1.49873948097229,,,1.7955037355422974
seg_refiner__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_00fcf093a4,tn3k,thyroid,0.9347054362297058,1,1,0.9662509170946442,0.9347054648687012,2.8284271247461903,1.04609165811274,0.8760907504363001,0.006338371526084837,1.2488542795181274,,,3.11316180229187
refiner__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_00fcf093a4,tn3k,thyroid,0.8531681299209595,1,1,0.9207670956346202,0.8531681084872574,5.656854249492381,2.4347965444812356,0.5674718321477442,0.06777181862506095,3.0812506675720215,,,3.0812506675720215
rough_otsu__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_00fcf093a4,tn3k,thyroid,0.9126814007759094,1,1,0.9543475556661276,0.9126814180347371,3.1622776601683795,1.3734679859343153,0.8051189529692374,0.04022428083861531,1.5926626920700073,,,6.623779296875
refiner_box__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_00fcf093a4,tn3k,thyroid,0.9339488744735718,1,1,0.9658464928387808,0.9339488636363636,3.0,1.0643188243187445,0.8167551763231697,0.008532423208191127,1.298467993736267,,,2.84152889251709
refiner_gtbox__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_00fcf093a4,tn3k,thyroid,0.8535436987876892,1,1,0.9209857723577236,0.8535436778902755,5.0990195135927845,2.43032139735188,0.533829732288887,0.08093612871769869,2.815139055252075,,,2.815139055252075
rough_otsu_gtbox__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ad2c151812,tn3k,thyroid,0.9195512533187866,1,1,0.9580898209207113,0.9195512628232048,10.0,2.8122398119613736,0.5985753523729503,0.0462364903753917,3.3582398891448975,,,
yolo26n_seg__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_ad2c151812,tn3k,thyroid,0.8605958223342896,1,1,0.9250755287009064,0.8605958403597527,13.038404810405298,5.097371568029452,0.29834265037909036,0.11677431732429494,5.4829487800598145,,,3.1671817302703857
seg_refiner__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ad2c151812,tn3k,thyroid,0.8913493156433105,1,1,0.9425538758443229,0.891349312568439,8.0,3.644883673801134,0.3219974171330176,0.011766962972437168,3.8520870208740234,,,13.830613136291504
refiner__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ad2c151812,tn3k,thyroid,0.716668963432312,1,1,0.8349530115335326,0.7166689582473991,30.853453162872775,12.30834135495768,0.10114589912478571,0.39534437551960094,13.797554016113281,,,13.797554016113281
rough_otsu__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_ad2c151812,tn3k,thyroid,0.9040274024009705,1,1,0.9495949594959496,0.9040274207369323,8.5058342041162,3.1966141503734864,0.43730534579120267,0.010615847029481358,3.3828985691070557,,,13.344802856445312
refiner_box__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ad2c151812,tn3k,thyroid,0.5926058888435364,1,1,0.7441965461454532,0.5926059080831686,47.51313419764556,12.910607207733975,0.16585302770683133,0.3002494084543071,12.571403503417969,,,13.071488380432129
refiner_gtbox__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ad2c151812,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_6597c33f5c,tn3k,thyroid,0.8578317165374756,1,1,0.9234762373579164,0.8578317259727303,7.0,2.7886875578083643,0.47258104693783143,0.15653348774367884,2.5292513370513916,,,
yolo26n_seg__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_6597c33f5c,tn3k,thyroid,0.8717071413993835,1,1,0.9314567720709194,0.8717071501881628,7.0,2.4700059960652734,0.5712594872098355,0.11194750048253232,2.791049003601074,,,3.0771491527557373
seg_refiner__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_6597c33f5c,tn3k,thyroid,0.8811265826225281,1,1,0.9368073109080304,0.8811265544989028,11.467220926874242,2.2541932872221286,0.7213770875024351,0.014668982821849063,3.263226270675659,,,8.389375686645508
refiner__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_6597c33f5c,tn3k,thyroid,0.6991249322891235,1,1,0.8229235152312075,0.6991249301805995,26.78049506938679,5.615760284606036,0.44711279316474567,0.23856398378691374,8.475109100341797,,,8.475109100341797
rough_otsu__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_6597c33f5c,tn3k,thyroid,0.8558406233787537,1,1,0.9223212661451701,0.8558406482106685,8.0,2.826756745872114,0.5830708142243842,0.12198417293958695,3.2318780422210693,,,10.626482009887695
refiner_box__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_6597c33f5c,tn3k,thyroid,0.8393762707710266,1,1,0.9126749055254826,0.839376291564907,11.23368733209327,2.7749465914219713,0.6583878492063967,0.11021038409573441,2.8343429565429688,,,8.309322357177734
refiner_gtbox__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_6597c33f5c,tn3k,thyroid,0.602130115032196,1,1,0.751661918328585,0.602130087485736,26.832815729997478,6.017051249682242,0.4129978098600992,0.3740590619571511,8.283967018127441,,,8.283967018127441
rough_otsu_gtbox__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e5b4ab155f,tn3k,thyroid,0.7748407125473022,1,1,0.8731382978723404,0.7748406891668633,19.1049731745428,6.252958659337336,0.363041755387715,0.16964800923254472,6.737696170806885,,,
yolo26n_seg__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_e5b4ab155f,tn3k,thyroid,0.8160240054130554,1,1,0.8986929603301995,0.816023986008162,14.769885344587651,4.76405028361339,0.37406456346294936,0.0970378919022889,4.986655235290527,,,6.807774543762207
seg_refiner__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e5b4ab155f,tn3k,thyroid,0.8596737384796143,1,1,0.9245425391435578,0.8596737414488687,12.041594578792296,3.256719585057274,0.5506366206090079,0.03923831506058857,4.190865993499756,,,5.4965314865112305
refiner__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e5b4ab155f,tn3k,thyroid,0.7669634819030762,1,1,0.8681147003981253,0.7669634906500445,11.180339887498949,4.566236916815447,0.37827265002485055,0.09165224081554145,5.525832176208496,,,5.525832176208496
rough_otsu__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_e5b4ab155f,tn3k,thyroid,0.7858487367630005,1,1,0.8800843194557563,0.785848733744011,12.279798183237366,5.305028283819457,0.29085014236833917,0.007405270244277746,5.466496467590332,,,10.695648193359375
refiner_box__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e5b4ab155f,tn3k,thyroid,0.8636091351509094,1,1,0.926813590449954,0.8636091383588602,14.142135623730951,3.3674617082612515,0.576448294531673,0.0946335833814195,3.7885169982910156,,,4.446961402893066
refiner_gtbox__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e5b4ab155f,tn3k,thyroid,0.7965154051780701,1,1,0.8867337413131418,0.7965154197335321,11.0,4.006982064073451,0.47176536105439015,0.14560492402385075,4.422104358673096,,,4.422104358673096
rough_otsu_gtbox__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2faa8d2572,tn3k,thyroid,0.9470833539962769,1,1,0.9728225979028461,0.9470833333333334,4.47213595499958,1.8732403282588463,0.6794398016470858,0.03429428267388991,2.012558937072754,,,
yolo26n_seg__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_2faa8d2572,tn3k,thyroid,0.903441309928894,1,1,0.9492715140040177,0.9034413044433701,9.486832980505138,3.845019173400118,0.43503340623181713,0.09485343910225404,4.165380477905273,,,2.2384660243988037
seg_refiner__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2faa8d2572,tn3k,thyroid,0.866731584072113,1,1,0.9286086739667642,0.8667315586778958,17.4454371112761,5.54100451712778,0.32754183986871765,0.13354938570184774,5.9288434982299805,,,7.227496147155762
refiner__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_2faa8d2572,tn3k,thyroid,0.8728469014167786,1,1,0.9321070388686047,0.8728468795983727,18.439088914585774,5.019774230643462,0.4621001898641741,0.09316049143852181,7.207379341125488,,,7.207379341125488
rough_otsu__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_2faa8d2572,tn3k,thyroid,0.8503009080886841,1,1,0.9190947162077876,0.8503008820377546,13.416407864998739,6.346497694552977,0.23607038123167154,0.17142304343620005,6.726790428161621,,,15.989294052124023
refiner_box__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_2faa8d2572,tn3k,thyroid,0.8986631035804749,1,1,0.9466272356006197,0.8986631016042781,15.0,3.9456978960997846,0.44258162846591237,0.06084937602786108,4.5105299949646,,,4.777376174926758
refiner_gtbox__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2faa8d2572,tn3k,thyroid,0.924414873123169,1,1,0.9607230582119095,0.9244148692060579,12.767085268111776,3.2700284761485934,0.5930181605725693,0.028296410950952887,4.773867607116699,,,4.773867607116699
rough_otsu_gtbox__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
seg_refiner,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_e1c42214a5,tn3k,thyroid,0.8061142563819885,1,1,0.8926503340757238,0.8061142397425584,7.211102550927978,2.548588889420456,0.5476030716469098,0.1710794297352342,2.6456899642944336,,,4.7196807861328125
refiner_gtbox__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
