method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_06a3d8dc62,tn3k,thyroid,0.7707659006118774,1,1,0.8705452330185806,0.7707659115426105,5.0,2.5360682336444538,0.4643270343231778,0.042337507453786526,2.7054097652435303,,,2.8170008659362793
refiner_gtbox__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_06a3d8dc62,tn3k,thyroid,0.8020086288452148,1,1,0.8901273885350318,0.8020086083213773,6.722793735874404,2.542765971960724,0.5472502805836138,0.24686940966010734,2.827815294265747,,,2.827815294265747
rough_otsu_gtbox__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_19a026406b,tn3k,thyroid,0.8598468899726868,1,1,0.9246426669943072,0.8598468979700651,17.46424919657298,6.3172029625452994,0.41926962815826285,0.12659684658763953,7.361696243286133,,,
yolo26n_seg__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_19a026406b,tn3k,thyroid,0.7854441404342651,1,1,0.8798305302349467,0.7854441260744985,22.627416997969522,9.355965500867423,0.22187343876418653,0.20715847623431927,9.45378303527832,,,13.87063217163086
refiner__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_19a026406b,tn3k,thyroid,0.6307300329208374,1,1,0.773555439875065,0.6307300509337861,29.427877939124322,12.923882659535014,0.16487920308385176,0.30502167491464305,13.979042053222656,,,13.979042053222656
rough_otsu__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_19a026406b,tn3k,thyroid,0.8150939345359802,1,1,0.8981286352524657,0.8150939065906744,19.400995850479646,8.052258175716133,0.20966425472987224,0.1796140714313116,8.174299240112305,,,14.193156242370605
refiner_gtbox__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_19a026406b,tn3k,thyroid,0.6751969456672668,1,1,0.8061105111591073,0.6751969245844797,29.328222797489282,12.40701900309654,0.2361161416577919,0.29485556450684774,14.141742706298828,,,14.141742706298828
rough_otsu_gtbox__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_8f329a1655,tn3k,thyroid,0.7296818494796753,1,1,0.8437180087796922,0.7296818727490997,57.82205977531598,12.824760855628751,0.09248731695031123,0.36899868464320945,16.715057373046875,,,
yolo26n_seg__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_8f329a1655,tn3k,thyroid,0.8022310137748718,1,2,0.8902643648159887,0.8022310328606949,27.586228448267445,9.081628704108294,0.26671787977722294,0.20478461032555081,9.260515213012695,,,12.561759948730469
refiner__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_8f329a1655,tn3k,thyroid,0.7707530856132507,1,2,0.87053706505295,0.7707531058500485,38.86835442770723,8.818585615502213,0.3556534370460615,0.1736270963498849,12.538069725036621,,,12.538069725036621
rough_otsu__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_8f329a1655,tn3k,thyroid,0.8101137280464172,1,1,0.895097031852814,0.8101137001684446,24.98794184031395,8.097221527369811,0.3425235665484736,0.12023183163433081,8.428232192993164,,,10.145915985107422
refiner_gtbox__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8f329a1655,tn3k,thyroid,0.8000576496124268,1,1,0.8889244622311155,0.8000576306595109,29.697642777308825,6.6952731389694655,0.34862385321100914,0.05421736270963499,10.161092758178711,,,10.161092758178711
rough_otsu_gtbox__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2f57a34a70,tn3k,thyroid,0.5697900652885437,1,1,0.7259442724458204,0.5697900466562986,24.072799508274098,8.392910817888938,0.29930182403041267,0.7456647398843931,6.775658130645752,,,
yolo26n_seg__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2f57a34a70,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2f57a34a70,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2f57a34a70,tn3k,thyroid,0.8826184868812561,1,1,0.9376498800959233,0.8826185101580135,4.0,1.5037112340180179,0.7930996187021064,0.014960897653859231,1.7408151626586914,,,3.8041062355041504
refiner_gtbox__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2f57a34a70,tn3k,thyroid,0.7340317964553833,1,1,0.8466185928668876,0.7340317674890166,12.041594578792296,3.870481308731613,0.45238095238095244,0.2553553213192792,3.8432977199554443,,,3.8432977199554443
rough_otsu_gtbox__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_71a5ca06ee,tn3k,thyroid,0.8031383752822876,1,2,0.8908227848101266,0.8031383737517832,11.0,2.490486951358086,0.6412868632707776,0.1281007034431692,1.7146267890930176,,,
yolo26n_seg__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_71a5ca06ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_71a5ca06ee,tn3k,thyroid,0.5697729587554932,1,1,0.7259303902365527,0.5697729422894986,33.95806100806433,6.926800304558124,0.36998382821226716,0.457238059977786,11.864500999450684,,,11.864500999450684
rough_otsu__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_71a5ca06ee,tn3k,thyroid,0.7911329865455627,1,1,0.8833883388338833,0.7911330049261084,5.830951894845301,2.582944346904049,0.4824959187375295,0.019252128841169936,2.6428802013397217,,,3.1924448013305664
refiner_gtbox__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_71a5ca06ee,tn3k,thyroid,0.7690507769584656,1,1,0.8694502172680899,0.7690508021390374,6.259644256269392,2.549236138984787,0.5330151808121117,0.04035542391706775,3.218686819076538,,,3.218686819076538
rough_otsu_gtbox__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_0bf4ed2885,tn3k,thyroid,0.755294144153595,1,1,0.8605898123324397,0.7552941176470588,14.795196766358927,5.006159964338485,0.3464252521427834,0.07359586830213041,3.933849334716797,,,
yolo26n_seg__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0bf4ed2885,tn3k,thyroid,0.698074996471405,1,1,0.8221957040572793,0.6980749746707193,16.471062311833546,6.193446788455587,0.24033112288041303,0.1065203357004519,5.541019916534424,,,7.958041191101074
refiner__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0bf4ed2885,tn3k,thyroid,0.6370823383331299,1,1,0.7783143507972665,0.6370823389021479,20.12461179749811,7.068065388301001,0.2191663461202224,0.2286959328599096,7.965330600738525,,,7.965330600738525
rough_otsu__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0bf4ed2885,tn3k,thyroid,0.7788966298103333,1,1,0.8757075659730527,0.7788966104098709,13.429433528724974,4.561080490594453,0.39304496028109664,0.02437056165267915,4.8350067138671875,,,7.247062683105469
refiner_gtbox__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0bf4ed2885,tn3k,thyroid,0.6592443585395813,1,1,0.7946320346320346,0.6592443614423215,16.147749690201906,5.513919116679252,0.30441124691916904,0.13589412524209168,7.27256965637207,,,7.27256965637207
rough_otsu_gtbox__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_fa60cf7e34,tn3k,thyroid,0.8383356332778931,1,1,0.9120593692022263,0.8383356070941337,6.0,2.2449125924461857,0.5715269804822043,0.168141592920354,2.7200419902801514,,,
yolo26n_seg__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_fa60cf7e34,tn3k,thyroid,0.7760165333747864,1,1,0.8738843616608459,0.7760165403170227,8.0990484488859,3.1642730614189167,0.45672984506554914,0.07320997586484312,3.5418992042541504,,,7.064165115356445
refiner__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_fa60cf7e34,tn3k,thyroid,0.6016483306884766,1,1,0.7512864493996569,0.6016483516483516,15.338431388569255,5.519015554779416,0.24444444444444444,0.12389380530973451,7.061000823974609,,,7.061000823974609
rough_otsu__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_fa60cf7e34,tn3k,thyroid,0.6222558617591858,1,1,0.7671488567428838,0.6222558667676003,16.96018734176529,5.6166862694236395,0.3936,0.2759452936444087,5.083186149597168,,,7.574673652648926
refiner_gtbox__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_fa60cf7e34,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_c4b29c81c3,tn3k,thyroid,0.7843092679977417,1,1,0.8791180617869504,0.7843092406221409,8.94427190999916,3.8556002532929,0.3377451879010082,0.16317400518012715,4.047163009643555,,,
yolo26n_seg__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c4b29c81c3,tn3k,thyroid,0.6882505416870117,1,1,0.8153417015341702,0.6882505297857311,10.295630140987,5.528303370671344,0.10884353741496598,0.3117494702142689,5.702631950378418,,,9.361376762390137
refiner__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c4b29c81c3,tn3k,thyroid,0.56467604637146,1,1,0.7217801355732391,0.5646760433479363,21.50229745731324,8.697780609420949,0.18662519440124417,0.4021662349894043,9.353710174560547,,,9.353710174560547
rough_otsu__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c4b29c81c3,tn3k,thyroid,0.7777777910232544,1,1,0.875,0.7777777777777778,7.211102550927978,3.6171106929730557,0.27987421383647804,0.13138686131386862,3.909738063812256,,,8.475889205932617
refiner_gtbox__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c4b29c81c3,tn3k,thyroid,0.5613962411880493,1,1,0.7190951430472389,0.5613962185746936,20.615528128088304,7.9846091458822475,0.27641650630746206,0.2305156581116082,8.495655059814453,,,8.495655059814453
rough_otsu_gtbox__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2e91424732,tn3k,thyroid,0.661913275718689,1,1,0.7965677511619592,0.6619132501485443,13.390955830678024,3.762939089582914,0.400693367393486,0.283265306122449,5.938083171844482,,,
yolo26n_seg__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2e91424732,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2e91424732,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2e91424732,tn3k,thyroid,0.5741444826126099,1,1,0.7294685990338164,0.5741444866920152,12.0,4.021179917493265,0.39500606901335183,0.31020408163265306,4.65325927734375,,,5.2726664543151855
refiner_gtbox__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2e91424732,tn3k,thyroid,0.5131579041481018,1,1,0.6782608695652174,0.5131578947368421,13.0,3.8146000308766563,0.4582846979045079,0.2163265306122449,5.274566650390625,,,5.274566650390625
rough_otsu_gtbox__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_cb94cef301,tn3k,thyroid,0.6857267618179321,1,1,0.813568099430347,0.6857267568747272,9.211336491335112,3.7991001649330247,0.36812528788576687,0.15919923736892277,4.066504955291748,,,
yolo26n_seg__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_cb94cef301,tn3k,thyroid,0.5064473152160645,1,1,0.6723730814639906,0.506447309915518,20.0,6.3006402825251495,0.35394596972251746,0.3851286939942803,4.608076095581055,,,5.405542373657227
refiner__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_cb94cef301,tn3k,thyroid,0.5361186861991882,1,1,0.6980172852058973,0.536118703631394,16.0,6.2302968172209,0.17662559646748804,0.12488083889418494,5.416156768798828,,,5.416156768798828
rough_otsu__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_cb94cef301,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_cb94cef301,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_c11ac56796,tn3k,thyroid,0.8346080183982849,1,1,0.9098488796248045,0.8346080305927343,5.656854249492381,2.4274319241443196,0.5172520982281629,0.14946962391513982,2.599029302597046,,,
yolo26n_seg__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c11ac56796,tn3k,thyroid,0.7609114050865173,1,1,0.8642245307089484,0.7609114249037228,6.708203932499369,3.5130752459353376,0.2811329237224637,0.23625843780135006,3.447206497192383,,,3.732417345046997
refiner__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c11ac56796,tn3k,thyroid,0.7610373497009277,1,1,0.8643057503506312,0.7610373572090151,7.0,3.557248858983589,0.3001070090957731,0.16650594664095147,3.738787889480591,,,3.738787889480591
rough_otsu__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c11ac56796,tn3k,thyroid,0.8318979144096375,1,1,0.9082361135295142,0.8318979266347687,5.830951894845301,2.3900956778653506,0.4952196538787365,0.15396978463516553,2.2653756141662598,,,4.853784561157227
refiner_gtbox__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c11ac56796,tn3k,thyroid,0.7015721797943115,1,1,0.8246163999340043,0.70157215047726,9.219544457292887,4.365567725440076,0.2742717877815012,0.05175184828029573,4.862146377563477,,,4.862146377563477
rough_otsu_gtbox__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ac9d77257a,tn3k,thyroid,0.8242174983024597,1,1,0.9036395147313692,0.8242175150173886,5.0,2.526019112182344,0.49579831932773105,0.034071550255536626,1.9430358409881592,,,
yolo26n_seg__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ac9d77257a,tn3k,thyroid,0.8242811560630798,1,1,0.9036777583187391,0.8242811501597445,6.0,2.2883413575180613,0.6236222369451304,0.054514480408858604,2.5827436447143555,,,3.6010260581970215
refiner__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ac9d77257a,tn3k,thyroid,0.8402692675590515,1,1,0.9132025274359827,0.8402692778457772,10.088689042296087,2.3666758035209394,0.6315870200834013,0.04906303236797274,3.6137847900390625,,,3.6137847900390625
rough_otsu__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ac9d77257a,tn3k,thyroid,0.8347597122192383,1,1,0.9099390025116613,0.8347597103357473,6.0,2.314329327942999,0.5798603289029061,0.10085178875638842,2.6118063926696777,,,1.9629582166671753
refiner_gtbox__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ac9d77257a,tn3k,thyroid,0.8739468455314636,1,1,0.9327338751513056,0.873946856772521,5.966190378969053,1.659863550994783,0.7126532856750069,0.029642248722316866,1.9831600189208984,,,1.9831600189208984
rough_otsu_gtbox__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_d86e698727,tn3k,thyroid,0.8302934169769287,1,1,0.9072790294627383,0.830293417922284,4.973606797749973,1.5111912917941315,0.7219654585259061,0.0570409982174688,1.4244920015335083,,,
yolo26n_seg__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_d86e698727,tn3k,thyroid,0.82729572057724,1,1,0.9054863992623329,0.827295703454086,4.2067801686687964,1.4483969106348757,0.7422303473491774,0.06684491978609626,1.420680284500122,,,3.475442886352539
refiner__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_d86e698727,tn3k,thyroid,0.7049808502197266,1,1,0.8269662921348314,0.7049808429118773,8.0,3.2181971946946843,0.4837551299589603,0.37967914438502676,3.4734296798706055,,,3.4734296798706055
rough_otsu__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_d86e698727,tn3k,thyroid,0.8653683066368103,1,1,0.9278256922378575,0.8653683319220999,3.605551275463989,1.127328666001799,0.803740303899692,0.036541889483065956,1.205803632736206,,,2.6771535873413086
refiner_gtbox__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_d86e698727,tn3k,thyroid,0.7142857313156128,1,1,0.8333333333333334,0.7142857142857143,6.324555320336759,2.535006164290358,0.5517390520814561,0.03208556149732621,2.688816547393799,,,2.688816547393799
rough_otsu_gtbox__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_a1e4c6f7e2,tn3k,thyroid,0.7838631868362427,2,2,0.8788378014078179,0.7838632113278119,8.48528137423857,3.426831063568203,0.36772755708476695,0.24814814814814815,3.6037964820861816,,,
yolo26n_seg__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
rough_otsu,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
refiner_gtbox,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
rough_otsu_gtbox,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
yolo26n_seg,tn3k_5d04fafee6,tn3k,thyroid,0.9236716628074646,1,1,0.9603215199123127,0.9236716333989317,4.0,1.5760243843545085,0.7677616352568217,0.039493293591654245,1.7287673950195312,,,
yolo26n_seg__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5d04fafee6,tn3k,thyroid,0.8796322345733643,1,1,0.9359620515861251,0.8796322095291167,8.06225774829855,2.5641260987720105,0.5390152156086894,0.010730253353204173,2.9605355262756348,,,6.261546611785889
refiner__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_5d04fafee6,tn3k,thyroid,0.7807812094688416,1,1,0.8768974012556624,0.7807812057741297,22.258580073512686,4.329323154102212,0.5274090377605062,0.12473919523099851,6.219970703125,,,6.219970703125
rough_otsu__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_5d04fafee6,tn3k,thyroid,0.8915114402770996,1,1,0.9426445162745245,0.8915114460400967,10.0,2.274700039318894,0.6876254180602007,0.01743666169895678,2.6290154457092285,,,5.800066947937012
refiner_gtbox__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5d04fafee6,tn3k,thyroid,0.8015400171279907,1,1,0.8898387096774194,0.8015400261513875,22.382984830847157,3.953639491892181,0.5958674019141789,0.15201192250372578,5.767126083374023,,,5.767126083374023
rough_otsu_gtbox__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c4622243ee,tn3k,thyroid,0.8996314406394958,1,2,0.9471641925732076,0.8996314391017399,13.24730525104612,4.778265283067274,0.31527940228677825,0.07195387971330633,4.463095188140869,,,
yolo26n_seg__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_c4622243ee,tn3k,thyroid,0.5220717191696167,1,1,0.6860014531363526,0.5220716984609713,68.0,22.84058474040541,0.1502939534272671,0.45596759114989094,23.91335678100586,,,23.8572940826416
refiner__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c4622243ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_c4622243ee,tn3k,thyroid,0.5035489797592163,1,1,0.6698138600741247,0.503548969553577,65.13441683641851,22.78869672348354,0.11474401304909779,0.49495169834839514,23.448829650878906,,,23.12035369873047
refiner_gtbox__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c4622243ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_0b771d1854,tn3k,thyroid,0.7940336465835571,1,1,0.8851937024588714,0.7940336401142495,14.0,9.095592153788537,0.09451213331441198,0.2555860968256783,8.92011833190918,,,
yolo26n_seg__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0b771d1854,tn3k,thyroid,0.8969387412071228,1,1,0.9456696920858427,0.8969387344623677,9.904520189781078,4.1331854446975935,0.35237189008540665,0.09061890406100373,4.685309886932373,,,12.862496376037598
refiner__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0b771d1854,tn3k,thyroid,0.7619240880012512,1,1,0.8648773006134969,0.761924064315633,29.206163733020468,11.566632077743794,0.052785923753665684,0.31246674942365665,12.835592269897461,,,12.835592269897461
rough_otsu__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0b771d1854,tn3k,thyroid,0.9000206589698792,1,1,0.9473798699179917,0.9000206654267411,11.313708498984761,4.042798515572269,0.3475157280957496,0.03808299343855293,4.386689186096191,,,7.878539562225342
refiner_gtbox__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0b771d1854,tn3k,thyroid,0.850624144077301,1,1,0.9192835163939437,0.8506241279179394,24.0,6.809211145220498,0.42887867258507717,0.17560737719453803,7.877289772033691,,,7.877289772033691
rough_otsu_gtbox__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3058f724ee,tn3k,thyroid,0.8713136911392212,1,1,0.9312320916905444,0.871313672922252,7.0710678118654755,2.123021063942463,0.6831311202808401,0.07713498622589532,2.022744655609131,,,
yolo26n_seg__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_3058f724ee,tn3k,thyroid,0.5956457853317261,1,1,0.7465889927947263,0.5956457925636007,17.663247781135986,7.529561861077636,0.17299013872639146,0.20303030303030303,7.476490020751953,,,10.241884231567383
refiner__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3058f724ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_3058f724ee,tn3k,thyroid,0.5750617384910583,1,1,0.7302084966295658,0.5750617283950618,18.761606094109304,7.854394313015209,0.1397164577768646,0.24269972451790633,7.670198440551758,,,10.072509765625
refiner_gtbox__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3058f724ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_2d486a7f96,tn3k,thyroid,0.6606366038322449,1,2,0.7956425928235832,0.6606366084374784,24.25169783922939,10.790914269548782,0.1300553626724219,0.167822046164394,8.389578819274902,,,
