method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner_gtbox__detstats,tn3k_b6389d414e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_b6389d414e,tn3k,thyroid,0.7241379022598267,1,1,0.84,0.7241379310344828,5.1733241632105225,2.161747313003694,0.5751673767498479,0.38095238095238093,2.3619399070739746,,,2.3619399070739746
rough_otsu_gtbox__detstats,tn3k_b6389d414e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_af9969810c,tn3k,thyroid,0.8899461030960083,2,2,0.9417687531465011,0.8899460830954646,4.0,1.5129936409153695,0.7320741518013292,0.013666666666666667,1.3788765668869019,,,
yolo26n_seg,tn3k_af9969810c,tn3k,thyroid,0.7521126866340637,2,2,0.8585209003215434,0.752112676056338,6.52515611545945,2.595925734763185,0.5045127384896607,0.2012724117987276,2.512350559234619,,,
yolo26n_seg__detstats,tn3k_af9969810c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner,tn3k_af9969810c,tn3k,thyroid,0.8372762203216553,2,2,0.9114320515051331,0.8372762148337596,5.385164807134504,2.250995040267655,0.5733176224142446,0.08433333333333333,2.451551675796509,,,3.874828815460205
refiner,tn3k_af9969810c,tn3k,thyroid,0.683501660823822,2,2,0.812,0.6835016835016835,7.0,3.3426771300640095,0.29904081248824527,0.264893001735107,3.2578091621398926,,,3.473278522491455
refiner__detstats,tn3k_af9969810c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu,tn3k_af9969810c,tn3k,thyroid,0.8059701323509216,2,2,0.8925619834710744,0.8059701492537313,11.053049766111497,2.7908479212951085,0.5630113486408023,0.057,3.900712490081787,,,3.900712490081787
rough_otsu,tn3k_af9969810c,tn3k,thyroid,0.6617895364761353,2,2,0.7964781578056214,0.6617895329206528,6.082762530298219,3.3480918134103383,0.38051221461583906,0.29207634470792365,3.4815213680267334,,,3.4815213680267334
rough_otsu__detstats,tn3k_af9969810c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_af9969810c,tn3k,thyroid,0.9034237861633301,2,2,0.9492618360767011,0.9034237726098191,3.0,1.2993698552359185,0.819563544930854,0.035666666666666666,1.4222569465637207,,,2.798701763153076
refiner_gtbox,tn3k_af9969810c,tn3k,thyroid,0.7707042098045349,2,2,0.8705058860960866,0.7707042253521127,4.123105625617661,2.273266029302667,0.45410984150387024,0.18218623481781376,2.3127739429473877,,,3.488415002822876
refiner_gtbox__detstats,tn3k_af9969810c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_af9969810c,tn3k,thyroid,0.8333333134651184,2,2,0.9090909090909091,0.8333333333333334,7.561302576464053,2.3529974923373453,0.5940637866404472,0.024,2.7956647872924805,,,2.7956647872924805
rough_otsu_gtbox,tn3k_af9969810c,tn3k,thyroid,0.6878334879875183,2,2,0.8150490041100221,0.6878335112059765,6.43363220693949,3.221194321466233,0.4083640836408364,0.17061885482938113,3.4723339080810547,,,3.4723339080810547
rough_otsu_gtbox__detstats,tn3k_af9969810c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_0da4e51ea4,tn3k,thyroid,0.7722185850143433,1,1,0.8714710252600297,0.7722185648452929,4.242640687119285,2.3154977866962447,0.46632293968409855,0.1292564280750521,2.378631353378296,,,
yolo26n_seg__detstats,tn3k_0da4e51ea4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0da4e51ea4,tn3k,thyroid,0.7471186518669128,1,1,0.8552580519984478,0.7471186440677966,6.0,2.5172038548482716,0.49256377781798444,0.20917303683113272,2.725790023803711,,,3.153082847595215
refiner__detstats,tn3k_0da4e51ea4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0da4e51ea4,tn3k,thyroid,0.7600446343421936,1,1,0.8636651870640456,0.7600446428571429,7.420804044670494,2.778254836066729,0.5721213628450634,0.19179986101459348,3.1811611652374268,,,3.1811611652374268
rough_otsu__detstats,tn3k_0da4e51ea4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0da4e51ea4,tn3k,thyroid,0.8343004584312439,1,1,0.9096660808435852,0.8343004513217279,3.605551275463989,1.5745268109912636,0.7326973113616652,0.022932592077831826,1.8073300123214722,,,3.569431781768799
refiner_gtbox__detstats,tn3k_0da4e51ea4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0da4e51ea4,tn3k,thyroid,0.713132381439209,1,1,0.8325479107759974,0.7131324004305705,7.810249675906654,3.02086422258151,0.4510196160391724,0.21195274496177902,3.5830814838409424,,,3.5830814838409424
rough_otsu_gtbox__detstats,tn3k_0da4e51ea4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_23a6a670c5,tn3k,thyroid,0.5969230532646179,1,1,0.7475915221579962,0.5969230769230769,5.127634042946955,1.883619988949363,0.7560005486215882,0.6479591836734694,2.0241806507110596,,,
yolo26n_seg__detstats,tn3k_23a6a670c5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_23a6a670c5,tn3k,thyroid,0.6753731369972229,1,1,0.8062360801781737,0.6753731343283582,3.605551275463989,1.262639684986672,0.8264196536447845,0.29081632653061223,1.6290234327316284,,,1.2945785522460938
refiner__detstats,tn3k_23a6a670c5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_23a6a670c5,tn3k,thyroid,0.718367338180542,1,1,0.836104513064133,0.7183673469387755,3.0649110640673505,0.9839598274386627,0.8929833417465927,0.14795918367346939,1.2918071746826172,,,1.2918071746826172
rough_otsu__detstats,tn3k_23a6a670c5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_23a6a670c5,tn3k,thyroid,0.7379032373428345,1,1,0.8491879350348028,0.7379032258064516,2.23606797749979,0.9635689338256757,0.8933559587521211,0.1989795918367347,1.177821397781372,,,1.0108449459075928
refiner_gtbox__detstats,tn3k_23a6a670c5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_23a6a670c5,tn3k,thyroid,0.7042253613471985,1,1,0.8264462809917356,0.704225352112676,2.354539806949063,1.1110600542134792,0.8815701929474384,0.14795918367346939,1.010721206665039,,,1.010721206665039
rough_otsu_gtbox__detstats,tn3k_23a6a670c5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c7e252f632,tn3k,thyroid,0.6876404285430908,1,1,0.8149134487350199,0.6876404494382022,5.0,1.6781299026181427,0.6789755807027993,0.195906432748538,2.026871919631958,,,
yolo26n_seg__detstats,tn3k_c7e252f632,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c7e252f632,tn3k,thyroid,0.71875,1,1,0.8363636363636363,0.71875,4.0,1.3855893341859566,0.7883666580109062,0.09064327485380116,1.697709083557129,,,1.8433563709259033
refiner__detstats,tn3k_c7e252f632,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c7e252f632,tn3k,thyroid,0.6563307642936707,1,1,0.7925117004680188,0.6563307493540051,4.061552812808831,1.611169746590786,0.7253494522100491,0.12573099415204678,1.8422198295593262,,,1.8422198295593262
rough_otsu__detstats,tn3k_c7e252f632,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c7e252f632,tn3k,thyroid,0.8015463948249817,1,1,0.8898426323319027,0.8015463917525774,2.0,0.9210496070363321,0.952515629651682,0.043859649122807015,1.0095813274383545,,,1.2076170444488525
refiner_gtbox__detstats,tn3k_c7e252f632,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c7e252f632,tn3k,thyroid,0.7443181872367859,1,1,0.8534201954397395,0.7443181818181818,3.273096063992282,1.2052602152845648,0.8144851304875582,0.2046783625730994,1.209743618965149,,,1.209743618965149
rough_otsu_gtbox__detstats,tn3k_c7e252f632,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_7e276061f2,tn3k,thyroid,0.7076602578163147,1,1,0.828806835520293,0.7076602397081814,7.0,3.3352608881151067,0.2687096774193548,0.015375153751537515,3.243462562561035,,,
yolo26n_seg__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_7e276061f2,tn3k,thyroid,0.5102986693382263,1,1,0.6757586089328332,0.5102986611740473,10.931098884280699,4.688042775603105,0.19753503292250546,0.1961869618696187,5.291487216949463,,,6.964738845825195
refiner__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_7e276061f2,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_7e276061f2,tn3k,thyroid,0.7078030109405518,1,1,0.8289047310434219,0.707802988378528,9.97951938435721,2.849318549417439,0.5795596697523143,0.10209102091020911,3.1700408458709717,,,5.750672340393066
refiner_gtbox__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_7e276061f2,tn3k,thyroid,0.5239375829696655,1,1,0.6876103070949523,0.5239376008606778,13.07620511586463,5.399902405416477,0.3111217641418984,0.25768757687576876,5.766229629516602,,,5.766229629516602
rough_otsu_gtbox__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_590deedf34,tn3k,thyroid,0.8422732353210449,1,1,0.9143847025118262,0.8422732294095986,9.225753335401025,3.608301139122389,0.4123183716689217,0.07700192184497118,2.9924957752227783,,,
yolo26n_seg__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_590deedf34,tn3k,thyroid,0.8450493216514587,1,1,0.9160181362928876,0.845049319515545,9.0,3.4696766625704356,0.5180819269612362,0.10672645739910314,3.609313488006592,,,6.422362327575684
refiner__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_590deedf34,tn3k,thyroid,0.7690109610557556,1,1,0.8694247383578001,0.7690109343936382,15.231546211727817,5.021933667764404,0.3548537466495747,0.17591287636130684,6.3777570724487305,,,6.3777570724487305
rough_otsu__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_590deedf34,tn3k,thyroid,0.8926805257797241,1,1,0.9432976221583486,0.8926805143422354,6.239927843823264,2.325151025867296,0.5559472716125077,0.038693145419602816,2.8178834915161133,,,6.782027244567871
refiner_gtbox__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_590deedf34,tn3k,thyroid,0.7781502604484558,1,1,0.8752356803848904,0.7781502890173411,17.711479793658533,4.936322358467011,0.3911557870830087,0.0293401665598975,6.775558948516846,,,6.775558948516846
rough_otsu_gtbox__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4b0e949d30,tn3k,thyroid,0.7091394066810608,1,1,0.8298204527712725,0.7091394262841895,7.0,4.426953796084513,0.03882418191902385,0.4101599247412982,4.463421821594238,,,
yolo26n_seg__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_4b0e949d30,tn3k,thyroid,0.5863617658615112,1,1,0.7392535392535392,0.5863617803184974,17.01760149812701,4.345361809574245,0.44158480149387025,0.17262464722483536,5.073577880859375,,,6.820682048797607
refiner__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_4b0e949d30,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_4b0e949d30,tn3k,thyroid,0.8452665209770203,1,1,0.9161457210605733,0.845266507557677,4.0,1.9733215530867874,0.5960464938441539,0.18203198494825965,2.1458334922790527,,,2.1145150661468506
refiner_gtbox__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4b0e949d30,tn3k,thyroid,0.867755115032196,1,1,0.9291958041958042,0.8677551020408163,6.0,1.8524487214987921,0.6319671444137122,0.1523988711194732,2.125342845916748,,,2.125342845916748
rough_otsu_gtbox__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_35e6fc5a11,tn3k,thyroid,0.8447062969207764,1,1,0.9158165697397274,0.8447062961660218,6.662441978239398,2.885171361270886,0.4211349419124218,0.16000823723228996,3.305748701095581,,,
yolo26n_seg__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_35e6fc5a11,tn3k,thyroid,0.8597374558448792,1,1,0.9245793850319087,0.859737457291854,7.2041008139748435,2.391220857402626,0.5430877901109991,0.12973640856672158,2.736534595489502,,,4.729216575622559
refiner__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_35e6fc5a11,tn3k,thyroid,0.760105311870575,1,1,0.8637043366801965,0.7601052829479226,9.433981132056603,3.563856832210959,0.37406398910823685,0.07207578253706755,4.735200881958008,,,4.735200881958008
rough_otsu__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_35e6fc5a11,tn3k,thyroid,0.8746110200881958,1,1,0.9331120007811737,0.8746110195863079,6.0,2.177278238712133,0.6202280333541323,0.10893739703459637,2.44551420211792,,,5.490691184997559
refiner_gtbox__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_35e6fc5a11,tn3k,thyroid,0.7317220568656921,1,1,0.8450802512212142,0.7317220543806646,13.0,4.360141261534164,0.3500027772120494,0.22940691927512355,5.546976566314697,,,5.546976566314697
rough_otsu_gtbox__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_296169decd,tn3k,thyroid,0.5143908858299255,1,1,0.6793370165745857,0.5143908969210174,42.0,10.993884278021016,0.28451698279664756,0.4274543874891399,6.2285590171813965,,,
yolo26n_seg__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_296169decd,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_296169decd,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_296169decd,tn3k,thyroid,0.5918014645576477,1,1,0.7435619141588554,0.5918014763624941,29.674890621615482,8.639468381411778,0.19603960396039602,0.23892267593397046,7.029213905334473,,,8.883285522460938
refiner_gtbox__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_296169decd,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_06a3d8dc62,tn3k,thyroid,0.6914529800415039,1,1,0.8175846387064174,0.6914529914529914,8.06225774829855,4.1463362975215485,0.2145813047711782,0.3601669648181276,4.612085342407227,,,
yolo26n_seg__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_06a3d8dc62,tn3k,thyroid,0.642762303352356,1,1,0.7825383993532741,0.6427622841965471,8.06225774829855,4.6938890523156225,0.19720558882235528,0.21288014311270126,5.080219268798828,,,9.047924995422363
refiner__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_06a3d8dc62,tn3k,thyroid,0.521942138671875,1,1,0.6858895705521473,0.5219421101774043,15.610876826956916,8.2323591405445,0.12798634812286688,0.9159212880143113,9.055428504943848,,,9.055428504943848
rough_otsu__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_06a3d8dc62,tn3k,thyroid,0.8118369579315186,1,1,0.8961479198767335,0.8118369625907315,5.0,1.9820994243162824,0.6064414014724573,0.06499701848539058,2.2568507194519043,,,2.8170008659362793
refiner_gtbox__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_06a3d8dc62,tn3k,thyroid,0.8020086288452148,1,1,0.8901273885350318,0.8020086083213773,6.722793735874404,2.542765971960724,0.5472502805836138,0.24686940966010734,2.827815294265747,,,2.827815294265747
rough_otsu_gtbox__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_19a026406b,tn3k,thyroid,0.8598468899726868,1,1,0.9246426669943072,0.8598468979700651,17.46424919657298,6.3172029625452994,0.41926962815826285,0.12659684658763953,7.361696243286133,,,
yolo26n_seg__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_19a026406b,tn3k,thyroid,0.8100183010101318,1,1,0.8950388120148498,0.8100183262064753,17.46424919657298,8.378771595932445,0.19270546021995935,0.18130202938581347,8.897940635681152,,,13.87063217163086
refiner__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_19a026406b,tn3k,thyroid,0.6307300329208374,1,1,0.773555439875065,0.6307300509337861,29.427877939124322,12.923882659535014,0.16487920308385176,0.30502167491464305,13.979042053222656,,,13.979042053222656
rough_otsu__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_19a026406b,tn3k,thyroid,0.814838707447052,1,1,0.8979736787131816,0.8148386852181825,17.72004514666935,8.177691044569348,0.10341894880081648,0.16357847086354393,8.832559585571289,,,14.193156242370605
refiner_gtbox__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_19a026406b,tn3k,thyroid,0.6751969456672668,1,1,0.8061105111591073,0.6751969245844797,29.328222797489282,12.40701900309654,0.2361161416577919,0.29485556450684774,14.141742706298828,,,14.141742706298828
rough_otsu_gtbox__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_8f329a1655,tn3k,thyroid,0.7296818494796753,1,1,0.8437180087796922,0.7296818727490997,57.82205977531598,12.824760855628751,0.09248731695031123,0.36899868464320945,16.715057373046875,,,
yolo26n_seg__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_8f329a1655,tn3k,thyroid,0.7994593977928162,1,2,0.888555065252089,0.7994593681365095,27.586228448267445,8.95030063326194,0.25574374163740954,0.18904143373890167,8.728723526000977,,,12.561759948730469
refiner__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_8f329a1655,tn3k,thyroid,0.7707530856132507,1,2,0.87053706505295,0.7707531058500485,38.86835442770723,8.818585615502213,0.3556534370460615,0.1736270963498849,12.538069725036621,,,12.538069725036621
rough_otsu__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_8f329a1655,tn3k,thyroid,0.8030076026916504,1,1,0.8907423496476494,0.8030076234900965,26.600558712850564,8.791681211380524,0.21527585977841718,0.12902828017099638,9.525074005126953,,,10.145915985107422
refiner_gtbox__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8f329a1655,tn3k,thyroid,0.8000576496124268,1,1,0.8889244622311155,0.8000576306595109,29.697642777308825,6.6952731389694655,0.34862385321100914,0.05421736270963499,10.161092758178711,,,10.161092758178711
rough_otsu_gtbox__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2f57a34a70,tn3k,thyroid,0.5697900652885437,1,1,0.7259442724458204,0.5697900466562986,24.072799508274098,8.392910817888938,0.29930182403041267,0.7456647398843931,6.775658130645752,,,
yolo26n_seg__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2f57a34a70,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2f57a34a70,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2f57a34a70,tn3k,thyroid,0.8527587056159973,1,1,0.9205286343612334,0.8527587332680379,5.940833163195851,1.987168980531281,0.676887871853547,0.0703842230533832,1.9948663711547852,,,3.8041062355041504
refiner_gtbox__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2f57a34a70,tn3k,thyroid,0.7340317964553833,1,1,0.8466185928668876,0.7340317674890166,12.041594578792296,3.870481308731613,0.45238095238095244,0.2553553213192792,3.8432977199554443,,,3.8432977199554443
rough_otsu_gtbox__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_71a5ca06ee,tn3k,thyroid,0.8031383752822876,1,2,0.8908227848101266,0.8031383737517832,11.0,2.490486951358086,0.6412868632707776,0.1281007034431692,1.7146267890930176,,,
yolo26n_seg__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_71a5ca06ee,tn3k,thyroid,0.5228893756866455,1,1,0.6867069486404834,0.5228893489763055,26.29922346496545,8.141687955821023,0.1870642816384251,0.4509440947797112,11.16489028930664,,,11.913822174072266
refiner__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_71a5ca06ee,tn3k,thyroid,0.5697729587554932,1,1,0.7259303902365527,0.5697729422894986,33.95806100806433,6.926800304558124,0.36998382821226716,0.457238059977786,11.864500999450684,,,11.864500999450684
rough_otsu__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_71a5ca06ee,tn3k,thyroid,0.7881507873535156,1,1,0.8815261044176707,0.7881508078994613,6.4031242374328485,2.474054478144403,0.5271123009260524,0.15623843021103295,2.4634132385253906,,,3.1924448013305664
refiner_gtbox__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_71a5ca06ee,tn3k,thyroid,0.7690507769584656,1,1,0.8694502172680899,0.7690508021390374,6.259644256269392,2.549236138984787,0.5330151808121117,0.04035542391706775,3.218686819076538,,,3.218686819076538
rough_otsu_gtbox__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_0bf4ed2885,tn3k,thyroid,0.755294144153595,1,1,0.8605898123324397,0.7552941176470588,14.795196766358927,5.006159964338485,0.3464252521427834,0.07359586830213041,3.933849334716797,,,
yolo26n_seg__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0bf4ed2885,tn3k,thyroid,0.6879271268844604,1,1,0.815114709851552,0.6879271070615034,17.27612834360402,5.7547114134007025,0.3274115608402249,0.20610071013557132,4.941156387329102,,,7.958041191101074
refiner__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0bf4ed2885,tn3k,thyroid,0.6370823383331299,1,1,0.7783143507972665,0.6370823389021479,20.12461179749811,7.068065388301001,0.2191663461202224,0.2286959328599096,7.965330600738525,,,7.965330600738525
rough_otsu__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0bf4ed2885,tn3k,thyroid,0.7488178610801697,1,1,0.8563703400245801,0.7488178822180829,11.661903789690601,4.855785698672326,0.32764822887130224,0.030180761781794706,4.91820764541626,,,7.247062683105469
refiner_gtbox__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0bf4ed2885,tn3k,thyroid,0.6592443585395813,1,1,0.7946320346320346,0.6592443614423215,16.147749690201906,5.513919116679252,0.30441124691916904,0.13589412524209168,7.27256965637207,,,7.27256965637207
rough_otsu_gtbox__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_fa60cf7e34,tn3k,thyroid,0.8383356332778931,1,1,0.9120593692022263,0.8383356070941337,6.0,2.2449125924461857,0.5715269804822043,0.168141592920354,2.7200419902801514,,,
yolo26n_seg__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_fa60cf7e34,tn3k,thyroid,0.8231707215309143,1,1,0.903010033444816,0.823170731707317,5.830951894845301,2.307653443871772,0.5581281391645229,0.044650040225261464,2.833665609359741,,,7.064165115356445
refiner__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_fa60cf7e34,tn3k,thyroid,0.6016483306884766,1,1,0.7512864493996569,0.6016483516483516,15.338431388569255,5.519015554779416,0.24444444444444444,0.12389380530973451,7.061000823974609,,,7.061000823974609
rough_otsu__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_fa60cf7e34,tn3k,thyroid,0.6095420122146606,1,1,0.7574104813848708,0.6095419847328244,15.556349186104045,5.809939407974726,0.27251732101616627,0.30370072405470633,5.302062511444092,,,7.574673652648926
refiner_gtbox__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_fa60cf7e34,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_c4b29c81c3,tn3k,thyroid,0.7843092679977417,1,1,0.8791180617869504,0.7843092406221409,8.94427190999916,3.8556002532929,0.3377451879010082,0.16317400518012715,4.047163009643555,,,
yolo26n_seg__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
