method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu,tn3k_19a026406b,tn3k,thyroid,0.6307300329208374,1,1,0.773555439875065,0.6307300509337861,29.427877939124322,12.923882659535014,0.16487920308385176,0.30502167491464305,13.979042053222656,,,13.979042053222656
rough_otsu__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_19a026406b,tn3k,thyroid,0.811337411403656,1,1,0.8958434793656171,0.8113373988417136,17.46424919657298,8.4889599164112,0.11337958374628344,0.18824567460774158,8.269083976745605,,,14.193156242370605
refiner_gtbox__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_19a026406b,tn3k,thyroid,0.6751969456672668,1,1,0.8061105111591073,0.6751969245844797,29.328222797489282,12.40701900309654,0.2361161416577919,0.29485556450684774,14.141742706298828,,,14.141742706298828
rough_otsu_gtbox__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_8f329a1655,tn3k,thyroid,0.7296818494796753,1,1,0.8437180087796922,0.7296818727490997,57.82205977531598,12.824760855628751,0.09248731695031123,0.36899868464320945,16.715057373046875,,,
yolo26n_seg__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_8f329a1655,tn3k,thyroid,0.8003339171409607,1,2,0.8890949695295053,0.8003339125694231,30.364452901377952,8.932074088909477,0.338131934006933,0.17190069056231502,9.94881820678711,,,12.561759948730469
refiner__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_8f329a1655,tn3k,thyroid,0.7707530856132507,1,2,0.87053706505295,0.7707531058500485,38.86835442770723,8.818585615502213,0.3556534370460615,0.1736270963498849,12.538069725036621,,,12.538069725036621
rough_otsu__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_8f329a1655,tn3k,thyroid,0.809502363204956,1,1,0.8947237479187797,0.8095023721300689,20.815848143798434,8.341640239621798,0.21602696111404315,0.14785432423544886,8.736794471740723,,,10.145915985107422
refiner_gtbox__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8f329a1655,tn3k,thyroid,0.8000576496124268,1,1,0.8889244622311155,0.8000576306595109,29.697642777308825,6.6952731389694655,0.34862385321100914,0.05421736270963499,10.161092758178711,,,10.161092758178711
rough_otsu_gtbox__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2f57a34a70,tn3k,thyroid,0.5697900652885437,1,1,0.7259442724458204,0.5697900466562986,24.072799508274098,8.392910817888938,0.29930182403041267,0.7456647398843931,6.775658130645752,,,
yolo26n_seg__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2f57a34a70,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2f57a34a70,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2f57a34a70,tn3k,thyroid,0.8913257122039795,1,1,0.9425406715126341,0.8913256955810147,4.47213595499958,1.3903601239020835,0.8338755228255817,0.03536212172730364,1.4382030963897705,,,3.8041062355041504
refiner_gtbox__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2f57a34a70,tn3k,thyroid,0.7340317964553833,1,1,0.8466185928668876,0.7340317674890166,12.041594578792296,3.870481308731613,0.45238095238095244,0.2553553213192792,3.8432977199554443,,,3.8432977199554443
rough_otsu_gtbox__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_71a5ca06ee,tn3k,thyroid,0.8031383752822876,1,2,0.8908227848101266,0.8031383737517832,11.0,2.490486951358086,0.6412868632707776,0.1281007034431692,1.7146267890930176,,,
yolo26n_seg__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_71a5ca06ee,tn3k,thyroid,0.531097412109375,1,1,0.6937474005268266,0.5310974315431968,32.375942921975245,8.640204057748171,0.35312180143295807,0.6704924102184376,11.953548431396484,,,11.913822174072266
refiner__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_71a5ca06ee,tn3k,thyroid,0.5697729587554932,1,1,0.7259303902365527,0.5697729422894986,33.95806100806433,6.926800304558124,0.36998382821226716,0.457238059977786,11.864500999450684,,,11.864500999450684
rough_otsu__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_71a5ca06ee,tn3k,thyroid,0.8255972862243652,1,1,0.9044681248831558,0.8255972696245734,5.656854249492381,2.1124153293891554,0.6123654636200048,0.019622362088115512,2.1087756156921387,,,3.1924448013305664
refiner_gtbox__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_71a5ca06ee,tn3k,thyroid,0.7690507769584656,1,1,0.8694502172680899,0.7690508021390374,6.259644256269392,2.549236138984787,0.5330151808121117,0.04035542391706775,3.218686819076538,,,3.218686819076538
rough_otsu_gtbox__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_0bf4ed2885,tn3k,thyroid,0.755294144153595,1,1,0.8605898123324397,0.7552941176470588,14.795196766358927,5.006159964338485,0.3464252521427834,0.07359586830213041,3.933849334716797,,,
yolo26n_seg__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0bf4ed2885,tn3k,thyroid,0.6941783428192139,1,1,0.8194867333623315,0.6941783345615328,18.17314933988258,6.449252092396028,0.3563218390804597,0.144770819883796,5.399243354797363,,,7.958041191101074
refiner__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0bf4ed2885,tn3k,thyroid,0.6370823383331299,1,1,0.7783143507972665,0.6370823389021479,20.12461179749811,7.068065388301001,0.2191663461202224,0.2286959328599096,7.965330600738525,,,7.965330600738525
rough_otsu__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0bf4ed2885,tn3k,thyroid,0.7594746351242065,1,1,0.8632970451010886,0.7594746203310987,13.892443989449804,5.042273558991049,0.3772866863370868,0.07553260167850226,5.24611759185791,,,7.247062683105469
refiner_gtbox__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0bf4ed2885,tn3k,thyroid,0.6592443585395813,1,1,0.7946320346320346,0.6592443614423215,16.147749690201906,5.513919116679252,0.30441124691916904,0.13589412524209168,7.27256965637207,,,7.27256965637207
rough_otsu_gtbox__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_fa60cf7e34,tn3k,thyroid,0.8383356332778931,1,1,0.9120593692022263,0.8383356070941337,6.0,2.2449125924461857,0.5715269804822043,0.168141592920354,2.7200419902801514,,,
yolo26n_seg__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_fa60cf7e34,tn3k,thyroid,0.8040977716445923,1,1,0.891412631998406,0.8040977713874911,7.280109889280518,2.673784022230611,0.5491825800247288,0.018905872888173775,2.993656635284424,,,7.064165115356445
refiner__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_fa60cf7e34,tn3k,thyroid,0.6016483306884766,1,1,0.7512864493996569,0.6016483516483516,15.338431388569255,5.519015554779416,0.24444444444444444,0.12389380530973451,7.061000823974609,,,7.061000823974609
rough_otsu__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_fa60cf7e34,tn3k,thyroid,0.6471264362335205,1,1,0.7857641311933008,0.6471264367816092,15.915124735378845,5.076541252083603,0.47132066834515907,0.27071600965406273,4.986774444580078,,,7.574673652648926
refiner_gtbox__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_fa60cf7e34,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_c4b29c81c3,tn3k,thyroid,0.7843092679977417,1,1,0.8791180617869504,0.7843092406221409,8.94427190999916,3.8556002532929,0.3377451879010082,0.16317400518012715,4.047163009643555,,,
yolo26n_seg__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c4b29c81c3,tn3k,thyroid,0.7566807270050049,1,1,0.8614891913530824,0.7566807313642757,8.54400374531753,4.078894510015338,0.1838978542294733,0.2354603249352484,4.313178539276123,,,9.361376762390137
refiner__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c4b29c81c3,tn3k,thyroid,0.56467604637146,1,1,0.7217801355732391,0.5646760433479363,21.50229745731324,8.697780609420949,0.18662519440124417,0.4021662349894043,9.353710174560547,,,9.353710174560547
rough_otsu__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c4b29c81c3,tn3k,thyroid,0.818445086479187,1,1,0.9001592551757932,0.8184450879928714,6.4031242374328485,3.0533214784234595,0.416734482503514,0.07793736755356723,3.4348325729370117,,,8.475889205932617
refiner_gtbox__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c4b29c81c3,tn3k,thyroid,0.5613962411880493,1,1,0.7190951430472389,0.5613962185746936,20.615528128088304,7.9846091458822475,0.27641650630746206,0.2305156581116082,8.495655059814453,,,8.495655059814453
rough_otsu_gtbox__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2e91424732,tn3k,thyroid,0.661913275718689,1,1,0.7965677511619592,0.6619132501485443,13.390955830678024,3.762939089582914,0.400693367393486,0.283265306122449,5.938083171844482,,,
yolo26n_seg__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2e91424732,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2e91424732,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2e91424732,tn3k,thyroid,0.6043444275856018,1,1,0.753384912959381,0.604344453064391,11.814047084329827,3.731472418639535,0.5350047303689688,0.31183673469387757,4.455628395080566,,,5.2726664543151855
refiner_gtbox__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2e91424732,tn3k,thyroid,0.5131579041481018,1,1,0.6782608695652174,0.5131578947368421,13.0,3.8146000308766563,0.4582846979045079,0.2163265306122449,5.274566650390625,,,5.274566650390625
rough_otsu_gtbox__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_cb94cef301,tn3k,thyroid,0.6857267618179321,1,1,0.813568099430347,0.6857267568747272,9.211336491335112,3.7991001649330247,0.36812528788576687,0.15919923736892277,4.066504955291748,,,
yolo26n_seg__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_cb94cef301,tn3k,thyroid,0.5182514786720276,1,1,0.682695161769071,0.5182514646237044,20.118350818329013,6.231625106303513,0.3498642275260826,0.39418493803622495,4.787939548492432,,,5.405542373657227
refiner__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_cb94cef301,tn3k,thyroid,0.5361186861991882,1,1,0.6980172852058973,0.536118703631394,16.0,6.2302968172209,0.17662559646748804,0.12488083889418494,5.416156768798828,,,5.416156768798828
rough_otsu__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_cb94cef301,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_cb94cef301,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_c11ac56796,tn3k,thyroid,0.8346080183982849,1,1,0.9098488796248045,0.8346080305927343,5.656854249492381,2.4274319241443196,0.5172520982281629,0.14946962391513982,2.599029302597046,,,
yolo26n_seg__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c11ac56796,tn3k,thyroid,0.8070009350776672,1,1,0.8931937172774869,0.8070009460737938,6.324555320336759,2.7788665484352393,0.45832981508063836,0.15814850530376084,2.7431750297546387,,,3.732417345046997
refiner__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c11ac56796,tn3k,thyroid,0.7610373497009277,1,1,0.8643057503506312,0.7610373572090151,7.0,3.557248858983589,0.3001070090957731,0.16650594664095147,3.738787889480591,,,3.738787889480591
rough_otsu__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c11ac56796,tn3k,thyroid,0.8038379549980164,1,1,0.8912529550827423,0.8038379530916845,6.324555320336759,2.815660708121354,0.34869611495476316,0.09643201542912247,2.959001302719116,,,4.853784561157227
refiner_gtbox__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c11ac56796,tn3k,thyroid,0.7015721797943115,1,1,0.8246163999340043,0.70157215047726,9.219544457292887,4.365567725440076,0.2742717877815012,0.05175184828029573,4.862146377563477,,,4.862146377563477
rough_otsu_gtbox__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ac9d77257a,tn3k,thyroid,0.8242174983024597,1,1,0.9036395147313692,0.8242175150173886,5.0,2.526019112182344,0.49579831932773105,0.034071550255536626,1.9430358409881592,,,
yolo26n_seg__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ac9d77257a,tn3k,thyroid,0.7644010782241821,1,1,0.8664708930730696,0.7644010972264553,6.708203932499369,3.5118502583290865,0.2592928377153218,0.02759795570698467,3.7118570804595947,,,3.6010260581970215
refiner__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ac9d77257a,tn3k,thyroid,0.8402692675590515,1,1,0.9132025274359827,0.8402692778457772,10.088689042296087,2.3666758035209394,0.6315870200834013,0.04906303236797274,3.6137847900390625,,,3.6137847900390625
rough_otsu__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ac9d77257a,tn3k,thyroid,0.8066052794456482,1,1,0.8929513095447354,0.8066052715147666,6.0,2.8001859500622954,0.4155764763418511,0.06166950596252129,2.933145523071289,,,1.9629582166671753
refiner_gtbox__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ac9d77257a,tn3k,thyroid,0.8739468455314636,1,1,0.9327338751513056,0.873946856772521,5.966190378969053,1.659863550994783,0.7126532856750069,0.029642248722316866,1.9831600189208984,,,1.9831600189208984
rough_otsu_gtbox__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_d86e698727,tn3k,thyroid,0.8302934169769287,1,1,0.9072790294627383,0.830293417922284,4.973606797749973,1.5111912917941315,0.7219654585259061,0.0570409982174688,1.4244920015335083,,,
yolo26n_seg__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_d86e698727,tn3k,thyroid,0.7849915623664856,1,1,0.8795465281058101,0.784991568296796,6.4031242374328485,1.8305920951685606,0.7748344370860928,0.11319073083778966,1.729455590248108,,,3.475442886352539
refiner__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_d86e698727,tn3k,thyroid,0.7049808502197266,1,1,0.8269662921348314,0.7049808429118773,8.0,3.2181971946946843,0.4837551299589603,0.37967914438502676,3.4734296798706055,,,3.4734296798706055
rough_otsu__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_d86e698727,tn3k,thyroid,0.8333333134651184,1,1,0.9090909090909091,0.8333333333333334,3.0,1.4110020389144475,0.7991880233443288,0.0,1.579469919204712,,,2.6771535873413086
refiner_gtbox__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_d86e698727,tn3k,thyroid,0.7142857313156128,1,1,0.8333333333333334,0.7142857142857143,6.324555320336759,2.535006164290358,0.5517390520814561,0.03208556149732621,2.688816547393799,,,2.688816547393799
rough_otsu_gtbox__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_a1e4c6f7e2,tn3k,thyroid,0.7838631868362427,2,2,0.8788378014078179,0.7838632113278119,8.48528137423857,3.426831063568203,0.36772755708476695,0.24814814814814815,3.6037964820861816,,,
yolo26n_seg__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
rough_otsu,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
refiner_gtbox,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
rough_otsu_gtbox,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,2.0,2.0,
yolo26n_seg,tn3k_5d04fafee6,tn3k,thyroid,0.9236716628074646,1,1,0.9603215199123127,0.9236716333989317,4.0,1.5760243843545085,0.7677616352568217,0.039493293591654245,1.7287673950195312,,,
yolo26n_seg__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_5d04fafee6,tn3k,thyroid,0.8958130478858948,1,1,0.9450436569080637,0.8958130477117819,6.0,2.176168190480812,0.6107759541389801,0.03114754098360656,2.6122920513153076,,,6.261546611785889
refiner__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_5d04fafee6,tn3k,thyroid,0.7807812094688416,1,1,0.8768974012556624,0.7807812057741297,22.258580073512686,4.329323154102212,0.5274090377605062,0.12473919523099851,6.219970703125,,,6.219970703125
rough_otsu__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_5d04fafee6,tn3k,thyroid,0.9057110548019409,1,1,0.9505229582375194,0.9057110545660164,7.280109889280518,1.9278842214723406,0.6760706333177982,0.00909090909090909,2.2331981658935547,,,5.800066947937012
refiner_gtbox__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5d04fafee6,tn3k,thyroid,0.8015400171279907,1,1,0.8898387096774194,0.8015400261513875,22.382984830847157,3.953639491892181,0.5958674019141789,0.15201192250372578,5.767126083374023,,,5.767126083374023
rough_otsu_gtbox__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c4622243ee,tn3k,thyroid,0.8996314406394958,1,2,0.9471641925732076,0.8996314391017399,13.24730525104612,4.778265283067274,0.31527940228677825,0.07195387971330633,4.463095188140869,,,
yolo26n_seg__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_c4622243ee,tn3k,thyroid,0.5025025606155396,1,1,0.6688874348145064,0.5025025323243758,67.7716738926097,24.610262903715412,0.15916534500219745,0.4283889062013088,26.722627639770508,,,23.8572940826416
refiner__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c4622243ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_c4622243ee,tn3k,thyroid,0.5023999810218811,1,1,0.6687965921192758,0.5024,67.0,24.14491222661305,0.14014010553291528,0.44914303521346216,26.126853942871094,,,23.12035369873047
refiner_gtbox__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c4622243ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_0b771d1854,tn3k,thyroid,0.7940336465835571,1,1,0.8851937024588714,0.7940336401142495,14.0,9.095592153788537,0.09451213331441198,0.2555860968256783,8.92011833190918,,,
yolo26n_seg__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0b771d1854,tn3k,thyroid,0.8881853222846985,1,1,0.9407819295095091,0.8881853092572922,12.083045973594572,4.547787587995517,0.31771489422490035,0.049077850682745165,4.954868316650391,,,12.862496376037598
refiner__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0b771d1854,tn3k,thyroid,0.7619240880012512,1,1,0.8648773006134969,0.761924064315633,29.206163733020468,11.566632077743794,0.052785923753665684,0.31246674942365665,12.835592269897461,,,12.835592269897461
rough_otsu__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0b771d1854,tn3k,thyroid,0.8891176581382751,1,1,0.941304686283668,0.8891176470588236,12.041594578792296,4.5746217509550675,0.3995993990986479,0.0066944493704557545,4.700802803039551,,,7.878539562225342
refiner_gtbox__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0b771d1854,tn3k,thyroid,0.850624144077301,1,1,0.9192835163939437,0.8506241279179394,24.0,6.809211145220498,0.42887867258507717,0.17560737719453803,7.877289772033691,,,7.877289772033691
rough_otsu_gtbox__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3058f724ee,tn3k,thyroid,0.8713136911392212,1,1,0.9312320916905444,0.871313672922252,7.0710678118654755,2.123021063942463,0.6831311202808401,0.07713498622589532,2.022744655609131,,,
yolo26n_seg__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_3058f724ee,tn3k,thyroid,0.6609642505645752,1,1,0.795880149812734,0.6609642301710731,15.811388300841896,5.847616561515126,0.3510297858373677,0.23471074380165288,5.955937385559082,,,10.241884231567383
refiner__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3058f724ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_3058f724ee,tn3k,thyroid,0.6377829909324646,1,1,0.778836987607245,0.6377829820452772,16.64331697709324,6.337017181364143,0.28303353895598976,0.26611570247933886,6.293084144592285,,,10.072509765625
refiner_gtbox__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3058f724ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_2d486a7f96,tn3k,thyroid,0.6606366038322449,1,2,0.7956425928235832,0.6606366084374784,24.25169783922939,10.790914269548782,0.1300553626724219,0.167822046164394,8.389578819274902,,,
yolo26n_seg__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_2d486a7f96,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_00fcf093a4,tn3k,thyroid,0.9053957462310791,1,1,0.9503493013972056,0.9053957689565011,3.605551275463989,1.5651162643254057,0.7018066814497073,0.04583130180399805,1.693646788597107,,,
yolo26n_seg__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
