method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner__detstats,tn3k_3a84ed43e0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3a84ed43e0,tn3k,thyroid,0.6630805730819702,1,1,0.7974124525719972,0.6630805834281577,23.11679999955598,7.413660183870988,0.1991774383078731,0.24812030075187969,9.969629287719727,,,9.969629287719727
rough_otsu__detstats,tn3k_3a84ed43e0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_3a84ed43e0,tn3k,thyroid,0.7519711852073669,1,1,0.8584287143015891,0.7519711866056653,15.811388300841896,6.516493537126134,0.32942339061749115,0.03879263375830882,6.735409736633301,,,12.321405410766602
refiner_gtbox__detstats,tn3k_3a84ed43e0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3a84ed43e0,tn3k,thyroid,0.6140455007553101,1,1,0.7608775585243289,0.6140454995054402,31.24090021291617,10.489057401501407,0.22001803426510372,0.2218589953143729,12.312704086303711,,,12.312704086303711
rough_otsu_gtbox__detstats,tn3k_3a84ed43e0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_65dc4dca5a,tn3k,thyroid,0.7122302055358887,1,2,0.8319327731092437,0.7122302158273381,15.086284867774008,5.296492482457574,0.40966641394996206,0.2829167740273125,6.4568352699279785,,,
yolo26n_seg__detstats,tn3k_65dc4dca5a,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_65dc4dca5a,tn3k,thyroid,0.690392255783081,1,2,0.8168426541520011,0.6903922432789775,11.180339887498949,5.596100754799881,0.2819565030516634,0.023447565060551404,5.858719348907471,,,7.817321300506592
refiner__detstats,tn3k_65dc4dca5a,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_65dc4dca5a,tn3k,thyroid,0.631850004196167,1,2,0.7743971720742331,0.6318500206015657,15.387905002971017,6.232586888491866,0.26857749469214437,0.04096882246843597,7.825430870056152,,,7.825430870056152
rough_otsu__detstats,tn3k_65dc4dca5a,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_65dc4dca5a,tn3k,thyroid,0.8051497936248779,1,1,0.8920587025099438,0.8051497895518692,8.0,3.324293887177311,0.41639114954221773,0.12136047410461222,3.4257659912109375,,,4.467684745788574
refiner_gtbox__detstats,tn3k_65dc4dca5a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_65dc4dca5a,tn3k,thyroid,0.7402170896530151,1,1,0.8507181198317133,0.7402171168896743,13.601470508735444,4.386018784828696,0.490602036869924,0.22391136305076012,4.476110935211182,,,4.476110935211182
rough_otsu_gtbox__detstats,tn3k_65dc4dca5a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_6fb6c0c028,tn3k,thyroid,0.7576425075531006,1,1,0.8621121905358822,0.7576425227210135,14.142135623730951,3.694876573191032,0.5598293853301851,0.16119200812732815,4.643661022186279,,,
yolo26n_seg__detstats,tn3k_6fb6c0c028,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_6fb6c0c028,tn3k,thyroid,0.741166353225708,1,1,0.8513446625969312,0.7411663315139327,11.20701360979611,4.102722600828111,0.38049678012879484,0.052488994243142566,4.461907386779785,,,6.120328426361084
refiner__detstats,tn3k_6fb6c0c028,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_6fb6c0c028,tn3k,thyroid,0.6398354768753052,1,1,0.7803654604084558,0.6398354876615746,14.406547496069019,5.020298817018398,0.29593007158960566,0.10971892990179478,6.116673469543457,,,6.116673469543457
rough_otsu__detstats,tn3k_6fb6c0c028,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_6fb6c0c028,tn3k,thyroid,0.6608403325080872,1,1,0.7957903258449707,0.6608403361344538,14.194970247958521,4.988594838521067,0.3042370678450741,0.32678631899762955,5.20037841796875,,,5.840549468994141
refiner_gtbox__detstats,tn3k_6fb6c0c028,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_6fb6c0c028,tn3k,thyroid,0.5902111530303955,1,1,0.7423053711526856,0.5902111324376199,14.993985859861773,4.6313115874810915,0.37727261483661906,0.3166271588215374,5.817323684692383,,,5.817323684692383
rough_otsu_gtbox__detstats,tn3k_6fb6c0c028,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_d4cedf333d,tn3k,thyroid,0.8637802600860596,1,1,0.9269121100301912,0.8637802352389512,21.633307652783937,5.8349812509316346,0.36591606960081885,0.01192113709307657,5.966193675994873,,,
yolo26n_seg__detstats,tn3k_d4cedf333d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_d4cedf333d,tn3k,thyroid,0.5442503094673157,1,1,0.7048731974142218,0.5442503359569975,44.94441010848846,14.55577413848037,0.11247259125499806,0.323537993414197,16.67318344116211,,,20.590017318725586
refiner__detstats,tn3k_d4cedf333d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_d4cedf333d,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_d4cedf333d,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_d4cedf333d,tn3k,thyroid,0.8320003151893616,1,1,0.908297117339819,0.8320002921734049,14.0,7.429658285557304,0.15870324527790025,0.09086740861156267,8.229127883911133,,,13.882932662963867
refiner_gtbox__detstats,tn3k_d4cedf333d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_d4cedf333d,tn3k,thyroid,0.763096809387207,1,1,0.8656323290636839,0.7630967906103884,32.96808552642569,12.040885803409726,0.2511393996542511,0.3104497519903297,13.857217788696289,,,13.857217788696289
rough_otsu_gtbox__detstats,tn3k_d4cedf333d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c87a847f5e,tn3k,thyroid,0.8076098561286926,1,1,0.8935665429948765,0.8076098362151558,15.264337522473747,6.849574148836577,0.24833309267580034,0.19090452490753848,6.175454139709473,,,
yolo26n_seg__detstats,tn3k_c87a847f5e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c87a847f5e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_c87a847f5e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_c87a847f5e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_c87a847f5e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_c87a847f5e,tn3k,thyroid,0.7663446068763733,1,1,0.8677181318810854,0.7663446322978262,23.008679276123033,8.695749822753715,0.13644629959990992,0.06323912150130132,8.849665641784668,,,19.341354370117188
refiner_gtbox__detstats,tn3k_c87a847f5e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c87a847f5e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_c87a847f5e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_ec2dc65c9d,tn3k,thyroid,0.7924724221229553,1,1,0.8842227133985896,0.7924724082633714,16.093386622447824,5.31068682069965,0.282671036460467,0.20039776493986172,4.833250999450684,,,
yolo26n_seg__detstats,tn3k_ec2dc65c9d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ec2dc65c9d,tn3k,thyroid,0.700820803642273,1,2,0.8240971875520053,0.7008208321539768,23.0,7.9096969818609955,0.28368584528915836,0.29273605455062035,7.128593444824219,,,10.954492568969727
refiner__detstats,tn3k_ec2dc65c9d,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_ec2dc65c9d,tn3k,thyroid,0.5429264903068542,1,2,0.7037619450828596,0.5429264650989175,30.805843601498726,11.24421723952317,0.24225017605390706,0.4341320200776589,10.967199325561523,,,10.967199325561523
rough_otsu__detstats,tn3k_ec2dc65c9d,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_ec2dc65c9d,tn3k,thyroid,0.8127260208129883,1,1,0.8966893079371111,0.812726020320303,11.313708498984761,5.020328833637486,0.27824854908585595,0.006155885974050573,5.005481719970703,,,9.395246505737305
refiner_gtbox__detstats,tn3k_ec2dc65c9d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ec2dc65c9d,tn3k,thyroid,0.6315181851387024,1,1,0.7741478819557879,0.6315181664741938,25.52932598496109,8.72226020449924,0.3109527249660811,0.26063074154749505,9.396402359008789,,,9.396402359008789
rough_otsu_gtbox__detstats,tn3k_ec2dc65c9d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_668480a0e1,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_668480a0e1,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_668480a0e1,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_668480a0e1,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_668480a0e1,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_668480a0e1,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_668480a0e1,tn3k,thyroid,0.6665496230125427,1,1,0.7999157362544765,0.6665496419042269,23.47690022053243,8.755165631835185,0.15717504414839273,0.01896903708744471,10.426716804504395,,,16.50924301147461
refiner_gtbox__detstats,tn3k_668480a0e1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_668480a0e1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_668480a0e1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_62c106ab9e,tn3k,thyroid,0.8622938394546509,1,1,0.926055633380028,0.8622938600577658,15.446223544124154,5.444128690650636,0.24910228685867825,0.09329390441667462,6.592107772827148,,,
yolo26n_seg__detstats,tn3k_62c106ab9e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_62c106ab9e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_62c106ab9e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_62c106ab9e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_62c106ab9e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_62c106ab9e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_62c106ab9e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_62c106ab9e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_62c106ab9e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_e383d892cc,tn3k,thyroid,0.8697745203971863,1,1,0.9303522939662164,0.8697744955822234,10.763320424192296,4.014000687118229,0.469629329004329,0.09199557358908152,4.0610270500183105,,,
yolo26n_seg__detstats,tn3k_e383d892cc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e383d892cc,tn3k,thyroid,0.8119089603424072,1,1,0.8961917909693929,0.8119089744371911,12.649110640673518,6.325743116957554,0.12552301255230125,0.19099963113242346,7.026589393615723,,,15.90495777130127
refiner__detstats,tn3k_e383d892cc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e383d892cc,tn3k,thyroid,0.6560384631156921,1,1,0.7922985781990521,0.6560384577651329,30.221644371859224,14.161319621779583,0.03167898627243928,0.4905938767982294,15.894060134887695,,,15.894060134887695
rough_otsu__detstats,tn3k_e383d892cc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e383d892cc,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_e383d892cc,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_e383d892cc,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_e383d892cc,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_b6389d414e,tn3k,thyroid,0.7727272510528564,1,1,0.8717948717948718,0.7727272727272727,5.0,1.5510876236350133,0.7593020811435779,0.2857142857142857,2.2212681770324707,,,
yolo26n_seg__detstats,tn3k_b6389d414e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_b6389d414e,tn3k,thyroid,0.8110235929489136,1,1,0.8956521739130435,0.8110236220472441,3.1622776601683795,1.1485033154988702,0.8388454600120264,0.10622710622710622,1.3785841464996338,,,3.712470054626465
refiner__detstats,tn3k_b6389d414e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_b6389d414e,tn3k,thyroid,0.6127946376800537,1,1,0.7599164926931107,0.6127946127946128,7.800525847404515,3.4005648479690356,0.30047443331576174,0.6318681318681318,3.70944881439209,,,3.70944881439209
rough_otsu__detstats,tn3k_b6389d414e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_b6389d414e,tn3k,thyroid,0.8365079164505005,1,1,0.9109766637856526,0.8365079365079365,2.8284271247461903,1.006577063735949,0.897011583763263,0.11904761904761904,1.250147819519043,,,2.357912063598633
refiner_gtbox__detstats,tn3k_b6389d414e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_b6389d414e,tn3k,thyroid,0.7241379022598267,1,1,0.84,0.7241379310344828,5.1733241632105225,2.161747313003694,0.5751673767498479,0.38095238095238093,2.3619399070739746,,,2.3619399070739746
rough_otsu_gtbox__detstats,tn3k_b6389d414e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_af9969810c,tn3k,thyroid,0.8899461030960083,2,2,0.9417687531465011,0.8899460830954646,4.0,1.5129936409153695,0.7320741518013292,0.013666666666666667,1.3788765668869019,,,
yolo26n_seg,tn3k_af9969810c,tn3k,thyroid,0.7521126866340637,2,2,0.8585209003215434,0.752112676056338,6.52515611545945,2.595925734763185,0.5045127384896607,0.2012724117987276,2.512350559234619,,,
yolo26n_seg__detstats,tn3k_af9969810c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner,tn3k_af9969810c,tn3k,thyroid,0.8333868384361267,2,2,0.9091227455787078,0.8333868378812199,5.656854249492381,2.30448016342322,0.502777863040609,0.09633333333333334,2.623157501220703,,,3.874828815460205
refiner,tn3k_af9969810c,tn3k,thyroid,0.696287989616394,2,2,0.8209549071618037,0.6962879640044994,6.781152949374527,3.2059846573598394,0.3559927024668835,0.2556390977443609,3.23718523979187,,,3.473278522491455
refiner__detstats,tn3k_af9969810c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu,tn3k_af9969810c,tn3k,thyroid,0.8059701323509216,2,2,0.8925619834710744,0.8059701492537313,11.053049766111497,2.7908479212951085,0.5630113486408023,0.057,3.900712490081787,,,3.900712490081787
rough_otsu,tn3k_af9969810c,tn3k,thyroid,0.6617895364761353,2,2,0.7964781578056214,0.6617895329206528,6.082762530298219,3.3480918134103383,0.38051221461583906,0.29207634470792365,3.4815213680267334,,,3.4815213680267334
rough_otsu__detstats,tn3k_af9969810c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_af9969810c,tn3k,thyroid,0.8712390661239624,2,2,0.9311894882434302,0.871239081203494,4.0,1.7874859125050433,0.6694515466887537,0.072,1.9451663494110107,,,2.798701763153076
refiner_gtbox,tn3k_af9969810c,tn3k,thyroid,0.7995533347129822,2,2,0.8886130933912504,0.7995533221663875,4.123105625617661,1.9654372620598308,0.6002396921847732,0.1359167148640833,2.074673652648926,,,3.488415002822876
refiner_gtbox__detstats,tn3k_af9969810c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_af9969810c,tn3k,thyroid,0.8333333134651184,2,2,0.9090909090909091,0.8333333333333334,7.561302576464053,2.3529974923373453,0.5940637866404472,0.024,2.7956647872924805,,,2.7956647872924805
rough_otsu_gtbox,tn3k_af9969810c,tn3k,thyroid,0.6878334879875183,2,2,0.8150490041100221,0.6878335112059765,6.43363220693949,3.221194321466233,0.4083640836408364,0.17061885482938113,3.4723339080810547,,,3.4723339080810547
rough_otsu_gtbox__detstats,tn3k_af9969810c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_0da4e51ea4,tn3k,thyroid,0.7722185850143433,1,1,0.8714710252600297,0.7722185648452929,4.242640687119285,2.3154977866962447,0.46632293968409855,0.1292564280750521,2.378631353378296,,,
yolo26n_seg__detstats,tn3k_0da4e51ea4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0da4e51ea4,tn3k,thyroid,0.7676375508308411,1,1,0.8685463200292933,0.7676375404530744,5.830951894845301,2.340429260007167,0.5293652050023746,0.10215427380125087,2.5319607257843018,,,3.153082847595215
refiner__detstats,tn3k_0da4e51ea4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0da4e51ea4,tn3k,thyroid,0.7600446343421936,1,1,0.8636651870640456,0.7600446428571429,7.420804044670494,2.778254836066729,0.5721213628450634,0.19179986101459348,3.1811611652374268,,,3.1811611652374268
rough_otsu__detstats,tn3k_0da4e51ea4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0da4e51ea4,tn3k,thyroid,0.849491536617279,1,1,0.9186217008797654,0.8494915254237289,4.0,1.4063721375040203,0.7505248425472358,0.10423905489923559,1.6540658473968506,,,3.569431781768799
refiner_gtbox__detstats,tn3k_0da4e51ea4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0da4e51ea4,tn3k,thyroid,0.713132381439209,1,1,0.8325479107759974,0.7131324004305705,7.810249675906654,3.02086422258151,0.4510196160391724,0.21195274496177902,3.5830814838409424,,,3.5830814838409424
rough_otsu_gtbox__detstats,tn3k_0da4e51ea4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_23a6a670c5,tn3k,thyroid,0.5969230532646179,1,1,0.7475915221579962,0.5969230769230769,5.127634042946955,1.883619988949363,0.7560005486215882,0.6479591836734694,2.0241806507110596,,,
yolo26n_seg__detstats,tn3k_23a6a670c5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_23a6a670c5,tn3k,thyroid,0.6750902533531189,1,1,0.8060344827586207,0.6750902527075813,3.7041634565979917,1.294628269050138,0.8088235294117647,0.3673469387755102,1.6153409481048584,,,1.2945785522460938
refiner__detstats,tn3k_23a6a670c5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_23a6a670c5,tn3k,thyroid,0.718367338180542,1,1,0.836104513064133,0.7183673469387755,3.0649110640673505,0.9839598274386627,0.8929833417465927,0.14795918367346939,1.2918071746826172,,,1.2918071746826172
rough_otsu__detstats,tn3k_23a6a670c5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_23a6a670c5,tn3k,thyroid,0.7142857313156128,1,1,0.8333333333333334,0.7142857142857143,2.23606797749979,1.064793751713034,0.9086939771413894,0.20408163265306123,1.1816003322601318,,,1.0108449459075928
refiner_gtbox__detstats,tn3k_23a6a670c5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_23a6a670c5,tn3k,thyroid,0.7042253613471985,1,1,0.8264462809917356,0.704225352112676,2.354539806949063,1.1110600542134792,0.8815701929474384,0.14795918367346939,1.010721206665039,,,1.010721206665039
rough_otsu_gtbox__detstats,tn3k_23a6a670c5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c7e252f632,tn3k,thyroid,0.6876404285430908,1,1,0.8149134487350199,0.6876404494382022,5.0,1.6781299026181427,0.6789755807027993,0.195906432748538,2.026871919631958,,,
yolo26n_seg__detstats,tn3k_c7e252f632,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c7e252f632,tn3k,thyroid,0.7252475023269653,1,1,0.8407460545193687,0.7252475247524752,3.8422205101855935,1.3482240291173802,0.77492774566474,0.038011695906432746,1.529689073562622,,,1.8433563709259033
refiner__detstats,tn3k_c7e252f632,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c7e252f632,tn3k,thyroid,0.6563307642936707,1,1,0.7925117004680188,0.6563307493540051,4.061552812808831,1.611169746590786,0.7253494522100491,0.12573099415204678,1.8422198295593262,,,1.8422198295593262
rough_otsu__detstats,tn3k_c7e252f632,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c7e252f632,tn3k,thyroid,0.800000011920929,1,1,0.8888888888888888,0.8,2.0,0.9210858809977651,0.958149285019091,0.0,1.0238274335861206,,,1.2076170444488525
refiner_gtbox__detstats,tn3k_c7e252f632,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c7e252f632,tn3k,thyroid,0.7443181872367859,1,1,0.8534201954397395,0.7443181818181818,3.273096063992282,1.2052602152845648,0.8144851304875582,0.2046783625730994,1.209743618965149,,,1.209743618965149
rough_otsu_gtbox__detstats,tn3k_c7e252f632,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_7e276061f2,tn3k,thyroid,0.7076602578163147,1,1,0.828806835520293,0.7076602397081814,7.0,3.3352608881151067,0.2687096774193548,0.015375153751537515,3.243462562561035,,,
yolo26n_seg__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_7e276061f2,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_7e276061f2,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_7e276061f2,tn3k,thyroid,0.7229461669921875,1,1,0.839197632357777,0.7229461756373937,11.079105734765182,2.7411621971631215,0.6722944710624382,0.12976629766297662,3.1267054080963135,,,5.750672340393066
refiner_gtbox__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_7e276061f2,tn3k,thyroid,0.5239375829696655,1,1,0.6876103070949523,0.5239376008606778,13.07620511586463,5.399902405416477,0.3111217641418984,0.25768757687576876,5.766229629516602,,,5.766229629516602
rough_otsu_gtbox__detstats,tn3k_7e276061f2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_590deedf34,tn3k,thyroid,0.8422732353210449,1,1,0.9143847025118262,0.8422732294095986,9.225753335401025,3.608301139122389,0.4123183716689217,0.07700192184497118,2.9924957752227783,,,
yolo26n_seg__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_590deedf34,tn3k,thyroid,0.766977846622467,1,1,0.8681239143022582,0.7669778744084922,12.0,5.462722554477194,0.20755054571479692,0.22985265855221013,5.608699798583984,,,6.422362327575684
refiner__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_590deedf34,tn3k,thyroid,0.7690109610557556,1,1,0.8694247383578001,0.7690109343936382,15.231546211727817,5.021933667764404,0.3548537466495747,0.17591287636130684,6.3777570724487305,,,6.3777570724487305
rough_otsu__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_590deedf34,tn3k,thyroid,0.8447592854499817,1,1,0.9158477058249268,0.8447592748229079,9.433981132056603,3.5086773349695264,0.44693913348535347,0.03139013452914798,3.935811996459961,,,6.782027244567871
refiner_gtbox__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_590deedf34,tn3k,thyroid,0.7781502604484558,1,1,0.8752356803848904,0.7781502890173411,17.711479793658533,4.936322358467011,0.3911557870830087,0.0293401665598975,6.775558948516846,,,6.775558948516846
rough_otsu_gtbox__detstats,tn3k_590deedf34,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4b0e949d30,tn3k,thyroid,0.7091394066810608,1,1,0.8298204527712725,0.7091394262841895,7.0,4.426953796084513,0.03882418191902385,0.4101599247412982,4.463421821594238,,,
yolo26n_seg__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_4b0e949d30,tn3k,thyroid,0.5443953275680542,1,1,0.7049947970863684,0.5443953394937726,17.850721317643256,4.944040146441513,0.3707093821510298,0.19190968955785512,5.465522766113281,,,6.820682048797607
refiner__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_4b0e949d30,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_4b0e949d30,tn3k,thyroid,0.8488371968269348,1,1,0.9182389937106918,0.8488372093023255,4.0,1.9306688030891173,0.5801563633432739,0.16886171213546566,2.1636080741882324,,,2.1145150661468506
refiner_gtbox__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4b0e949d30,tn3k,thyroid,0.867755115032196,1,1,0.9291958041958042,0.8677551020408163,6.0,1.8524487214987921,0.6319671444137122,0.1523988711194732,2.125342845916748,,,2.125342845916748
rough_otsu_gtbox__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_35e6fc5a11,tn3k,thyroid,0.8447062969207764,1,1,0.9158165697397274,0.8447062961660218,6.662441978239398,2.885171361270886,0.4211349419124218,0.16000823723228996,3.305748701095581,,,
yolo26n_seg__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_35e6fc5a11,tn3k,thyroid,0.8717374801635742,1,1,0.9314741035856574,0.8717375093214019,6.868691769624703,2.203416928474772,0.6255378561908993,0.06754530477759473,2.685063123703003,,,4.729216575622559
