method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_517fb8dd10,tn3k,thyroid,0.8713520765304565,1,1,0.9312540238929823,0.8713520749665328,7.162090392256099,2.775427439150754,0.46908516113861715,0.06438659651066186,3.1657114028930664,,,8.559617042541504
refiner_box__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_517fb8dd10,tn3k,thyroid,0.7922288179397583,1,1,0.8840710629328515,0.7922288181327577,10.814337615785817,4.531402736846888,0.27258094471615174,0.1606203267792855,4.720355033874512,,,10.797989845275879
refiner_gtbox__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_517fb8dd10,tn3k,thyroid,0.576969563961029,1,1,0.7317446808510638,0.5769695342906992,23.345235059857504,8.585794583259409,0.11914546871678594,0.3730268623649958,10.77001953125,,,10.77001953125
rough_otsu_gtbox__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2d1c388312,tn3k,thyroid,0.870634913444519,1,2,0.9308442935935511,0.8706349206349207,2.8284271247461903,1.097318643861018,0.8570233919487096,0.08953900709219859,1.2578550577163696,,,
yolo26n_seg__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,tn3k_2d1c388312,tn3k,thyroid,0.8272340297698975,1,2,0.9054494643688868,0.8272340425531914,5.0,1.409832632395005,0.7941370465371931,0.09663120567375887,1.5085527896881104,,,1.17618989944458
seg_refiner__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_2d1c388312,tn3k,thyroid,0.5252352356910706,1,1,0.6887268648345485,0.525235243798118,13.421990292309983,4.218529316202517,0.4674719836996071,0.41932624113475175,3.756646156311035,,,5.015857219696045
refiner__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_2d1c388312,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_2d1c388312,tn3k,thyroid,0.7598116397857666,1,1,0.863514719000892,0.7598116169544741,5.0,2.1151590286311315,0.5124421187365884,0.012411347517730497,2.2852354049682617,,,3.7838423252105713
refiner_box__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_2d1c388312,tn3k,thyroid,0.6851603984832764,1,1,0.8131693772312575,0.6851604278074866,10.0,3.2549009619048626,0.4337872032775033,0.2349290780141844,3.903946876525879,,,4.94252347946167
refiner_gtbox__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2d1c388312,tn3k,thyroid,0.6409090757369995,1,1,0.7811634349030471,0.6409090909090909,12.0,4.3872130113183125,0.35326086956521735,0.5602836879432624,4.929530143737793,,,4.929530143737793
rough_otsu_gtbox__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2d2b5a5360,tn3k,thyroid,0.6689895391464233,1,1,0.8016701461377871,0.6689895470383276,10.0,2.936927558173717,0.5584026300522141,0.31680773881499397,2.664139747619629,,,
yolo26n_seg__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_2d2b5a5360,tn3k,thyroid,0.7050147652626038,1,1,0.8269896193771626,0.7050147492625368,6.070348150753486,2.4297002197003605,0.5188627060515543,0.09673518742442563,2.5580344200134277,,,3.481916904449463
seg_refiner__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2d2b5a5360,tn3k,thyroid,0.7404255270957947,1,1,0.8508557457212714,0.7404255319148936,8.06225774829855,2.324871737825171,0.5796820309534854,0.02176541717049577,3.0044493675231934,,,4.448661804199219
refiner__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_2d2b5a5360,tn3k,thyroid,0.6006322503089905,1,1,0.7504937458854509,0.6006322444678609,11.12578697833289,3.4289306105688597,0.4427752520260921,0.16324062877871826,4.437248229980469,,,4.437248229980469
rough_otsu__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_2d2b5a5360,tn3k,thyroid,0.6711280941963196,1,1,0.8032036613272311,0.6711281070745698,8.16343217491377,2.7350334630327637,0.5483224837255883,0.11366384522370013,3.1133811473846436,,,5.917325019836426
refiner_box__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_2d2b5a5360,tn3k,thyroid,0.7919009923934937,1,1,0.8838669177652229,0.7919010123734533,3.339587106286613,1.5118245091200098,0.7581269031355444,0.07376058041112454,1.5646382570266724,,,2.745105743408203
refiner_gtbox__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2d2b5a5360,tn3k,thyroid,0.7383928298950195,1,1,0.8495120698510529,0.7383928571428572,7.078069548818598,2.4809593150386564,0.5842131724484666,0.3542926239419589,2.746805191040039,,,2.746805191040039
rough_otsu_gtbox__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_91888c0ca2,tn3k,thyroid,0.772522509098053,1,1,0.8716645489199492,0.7725225225225225,3.605551275463989,1.7616478637300386,0.6292682926829268,0.11275167785234899,1.8786801099777222,,,
yolo26n_seg__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_91888c0ca2,tn3k,thyroid,0.7845036387443542,1,1,0.8792401628222524,0.784503631961259,3.644996147917588,1.5370811043026327,0.6869712351945854,0.021476510067114093,1.6225879192352295,,,1.8305176496505737
seg_refiner__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_91888c0ca2,tn3k,thyroid,0.7671568393707275,1,1,0.8682385575589459,0.7671568627450981,4.0,1.66290336025404,0.6586253111238751,0.06442953020134229,1.9096425771713257,,,2.2328004837036133
refiner__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_91888c0ca2,tn3k,thyroid,0.6993548274040222,1,1,0.8230827638572513,0.6993548387096774,5.0,1.9674346315660056,0.6110599078341014,0.23221476510067113,2.2425780296325684,,,2.2425780296325684
rough_otsu__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_91888c0ca2,tn3k,thyroid,0.7458823323249817,1,1,0.8544474393530997,0.7458823529411764,4.123105625617661,1.8721003862902799,0.6092184368737474,0.008053691275167786,2.109365940093994,,,3.753230571746826
refiner_box__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_91888c0ca2,tn3k,thyroid,0.8143564462661743,1,1,0.897680763983629,0.8143564356435643,3.1622776601683795,1.2759172627048705,0.7915290460462406,0.032214765100671144,1.4685535430908203,,,2.3685364723205566
refiner_gtbox__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_91888c0ca2,tn3k,thyroid,0.6835442781448364,1,1,0.8120300751879699,0.6835443037974683,5.0,2.038295218176763,0.60758486562942,0.21476510067114093,2.376425266265869,,,2.376425266265869
rough_otsu_gtbox__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4d219a66dc,tn3k,thyroid,0.8635905385017395,2,3,0.9268028683534028,0.8635905194150277,5.923928352680377,2.143917595884462,0.605544268956026,0.09166021172217918,2.324496269226074,,,
yolo26n_seg,tn3k_4d219a66dc,tn3k,thyroid,0.7237701416015625,2,3,0.8397524845302832,0.7237701208869352,35.19942034887751,9.394530828496443,0.41092931504433877,0.2242274906766116,10.811952590942383,,,
yolo26n_seg__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0,
seg_refiner,tn3k_4d219a66dc,tn3k,thyroid,0.8749061822891235,2,3,0.9332799572991727,0.8749061796347261,5.0,1.9326531189939888,0.6714197496210634,0.06506584043377227,2.042948007583618,,,2.095266580581665
seg_refiner,tn3k_4d219a66dc,tn3k,thyroid,0.5639963150024414,2,3,0.7212246099499559,0.5639963167587477,50.39428194096098,16.124621392646777,0.1406519873556601,0.4164224826851359,13.294955253601074,,,10.086690902709961
seg_refiner__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0,
refiner,tn3k_4d219a66dc,tn3k,thyroid,0.9032014012336731,2,2,0.9491390728476821,0.9032014116460801,4.0,1.4429133906121634,0.7720149434767842,0.050606764781822876,1.582836627960205,,,5.009465217590332
refiner__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
rough_otsu,tn3k_4d219a66dc,tn3k,thyroid,0.7259795069694519,2,2,0.841237670585056,0.7259794776119403,10.04987562112089,4.413068793348243,0.3180327868852459,0.08907823392718822,5.024848937988281,,,5.024848937988281
rough_otsu__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_box,tn3k_4d219a66dc,tn3k,thyroid,0.8777511715888977,2,2,0.9348961651165754,0.8777511961722488,5.0,1.9146646329782286,0.6393984277087843,0.02659437128840692,2.104236125946045,,,5.826029300689697
refiner_box__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_4d219a66dc,tn3k,thyroid,0.9163709878921509,2,2,0.9563607511240413,0.9163710086163204,3.605551275463989,1.2423203008853374,0.8161186427982923,0.047508391427833724,1.4356112480163574,,,3.3625426292419434
refiner_gtbox,tn3k_4d219a66dc,tn3k,thyroid,0.7157166600227356,2,2,0.8343063768880183,0.7157166860540262,20.0,8.827025476690475,0.15473128590247967,0.23195258391049547,9.484758377075195,,,9.814956665039062
refiner_gtbox__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4d219a66dc,tn3k,thyroid,0.8345113396644592,2,2,0.9097914175634383,0.8345113331708506,8.018677324489563,2.755279867838932,0.5525568589210429,0.056545313710302095,3.352635383605957,,,3.352635383605957
rough_otsu_gtbox,tn3k_4d219a66dc,tn3k,thyroid,0.7862734794616699,2,2,0.8803506112630574,0.7862734710695156,24.166091947189145,7.514304211326987,0.35962040949801727,0.020977623867874266,9.847999572753906,,,9.847999572753906
rough_otsu_gtbox__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2147053287,tn3k,thyroid,0.8927879333496094,1,2,0.9433575978161965,0.8927879440258343,5.385164807134504,1.7329338137117434,0.748179114769642,0.041328070582772235,1.710187554359436,,,
yolo26n_seg__detstats,tn3k_2147053287,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,tn3k_2147053287,tn3k,thyroid,0.8291649222373962,1,2,0.9066048667439166,0.8291649003815176,7.819737192111313,2.8358486564200507,0.5348763338856314,0.0037148827490132343,2.767599582672119,,,1.6773873567581177
seg_refiner__detstats,tn3k_2147053287,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_2147053287,tn3k,thyroid,0.688195526599884,1,2,0.8153030890526044,0.6881955051276456,14.929446918070004,3.9734767130305553,0.36055690522563194,0.2036220106802879,4.723883152008057,,,7.524008750915527
refiner__detstats,tn3k_2147053287,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_2147053287,tn3k,thyroid,0.6443899273872375,1,2,0.7837434750186428,0.6443899448191294,18.41843862244893,4.994042961366903,0.37271123755334284,0.1318783375899698,7.495330333709717,,,7.495330333709717
rough_otsu__detstats,tn3k_2147053287,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_box,tn3k_2147053287,tn3k,thyroid,0.8624526858329773,1,2,0.9261472275334608,0.8624527042065435,6.0,2.049883738186945,0.5959189643823594,0.057116322266078476,2.067307472229004,,,8.314122200012207
refiner_box__detstats,tn3k_2147053287,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_2147053287,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_2147053287,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_2147053287,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2147053287,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_06b83e3ad9,tn3k,thyroid,0.7105719447135925,2,1,0.8308004052684904,0.7105719237435009,5.0,1.8297488449818857,0.7079632465543645,0.39563106796116504,1.3774772882461548,,,
yolo26n_seg__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
seg_refiner,tn3k_06b83e3ad9,tn3k,thyroid,0.8516949415206909,2,1,0.919908466819222,0.8516949152542372,2.0,0.7494062822273602,0.9895261845386533,0.12135922330097088,0.8645088076591492,,,2.0373754501342773
seg_refiner__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
refiner,tn3k_06b83e3ad9,tn3k,thyroid,0.8577777743339539,2,1,0.9234449760765551,0.8577777777777778,2.0,0.7051447627704333,0.9729062591830737,0.02912621359223301,0.7485392689704895,,,3.322903871536255
refiner__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
rough_otsu,tn3k_06b83e3ad9,tn3k,thyroid,0.5919540524482727,2,1,0.7436823104693141,0.5919540229885057,5.873213921133976,3.1146438148884883,0.3160270880361174,0.6893203883495146,3.320389747619629,,,3.320389747619629
rough_otsu__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
refiner_box,tn3k_06b83e3ad9,tn3k,thyroid,0.8587443828582764,2,1,0.9240048250904704,0.8587443946188341,1.9414213562373128,0.6788986561201229,0.9834092980856881,0.012135922330097087,0.7734454870223999,,,3.1781129837036133
refiner_box__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_06b83e3ad9,tn3k,thyroid,0.7853881120681763,2,2,0.8797953964194374,0.7853881278538812,4.123105625617661,1.0279217363246853,0.8698689956331878,0.10194174757281553,1.0889467000961304,,,2.0321757793426514
refiner_gtbox,tn3k_06b83e3ad9,tn3k,thyroid,0.6487119197845459,2,2,0.7869318181818182,0.6487119437939111,4.242640687119285,1.9120090254960211,0.6099518459069021,0.351288056206089,2.326733350753784,,,3.4604647159576416
refiner_gtbox__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_06b83e3ad9,tn3k,thyroid,0.6751152276992798,2,2,0.8060522696011004,0.6751152073732719,6.332412212046368,1.5685806514267653,0.7642427049559981,0.2354368932038835,2.034900665283203,,,2.034900665283203
rough_otsu_gtbox__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_aa6051fafc,tn3k,thyroid,0.8278580904006958,1,1,0.905823148813803,0.8278580814717477,15.0,3.1463222094931718,0.6407990191069787,0.1492111765823988,1.531906247138977,,,
yolo26n_seg__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_aa6051fafc,tn3k,thyroid,0.821613609790802,1,1,0.9020723283218204,0.8216136195410807,14.312563530290124,3.2911993742449637,0.6196832668535998,0.12887283786352405,2.180079698562622,,,2.094251871109009
seg_refiner__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_aa6051fafc,tn3k,thyroid,0.8217856884002686,1,1,0.9021760439129582,0.8217857142857142,10.723399819563308,3.156543414466471,0.5300072204210496,0.060824938224672116,2.5840330123901367,,,3.7615275382995605
refiner__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_aa6051fafc,tn3k,thyroid,0.8123777508735657,1,1,0.8964772838779315,0.8123777343055308,8.561500201835056,3.0387518156821276,0.5377734320435816,0.06291579547614522,3.77766489982605,,,3.77766489982605
rough_otsu__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_aa6051fafc,tn3k,thyroid,0.7976232767105103,1,1,0.8874198322644302,0.7976232706633558,10.620653847543432,3.5914454877666486,0.5219839498692047,0.07356015966546284,3.0408878326416016,,,6.244184494018555
refiner_box__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_aa6051fafc,tn3k,thyroid,0.8246332406997681,1,1,0.9038893044128646,0.824633230979188,8.94427190999916,3.136310110220064,0.5025550123942336,0.03307356015966546,3.1601099967956543,,,5.398343563079834
refiner_gtbox__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_aa6051fafc,tn3k,thyroid,0.7589201331138611,1,1,0.8629386949106902,0.758920113672245,15.0,4.617597078786403,0.42725842510557255,0.11765823987835013,5.372211933135986,,,5.372211933135986
rough_otsu_gtbox__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_022b174b12,tn3k,thyroid,0.8646948337554932,1,1,0.927438446969697,0.864694846043483,7.9810249675906615,3.17274061956265,0.38703767955034357,0.022988505747126436,3.224400281906128,,,
yolo26n_seg__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_022b174b12,tn3k,thyroid,0.8264260292053223,1,1,0.9049652311821398,0.8264260249554367,9.848857801796104,4.072374103509645,0.3003791000494479,0.037116858237547894,4.517014026641846,,,3.4992587566375732
seg_refiner__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_022b174b12,tn3k,thyroid,0.6610268354415894,1,1,0.7959255356515631,0.661026837806301,23.53188181367165,7.496985880684379,0.22600390125781933,0.29561781609195403,8.245306015014648,,,14.848876953125
refiner__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_022b174b12,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_022b174b12,tn3k,thyroid,0.820046067237854,1,1,0.9011267096463216,0.8200460576817633,9.219544457292887,4.243062950279336,0.2672016644375093,0.012811302681992338,4.73858642578125,,,10.231878280639648
refiner_box__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_022b174b12,tn3k,thyroid,0.5282710790634155,1,1,0.691331622469347,0.5282710534916658,27.285513416868213,11.79249588822978,0.07158836689038031,0.3204022988505747,12.743828773498535,,,16.883743286132812
refiner_gtbox__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_022b174b12,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_0bb62bcc82,tn3k,thyroid,0.9079872369766235,1,1,0.9517749497655726,0.9079872204472843,2.0,0.8700804177919442,0.9514036653167686,0.04101161995898838,1.0326017141342163,,,
yolo26n_seg__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_0bb62bcc82,tn3k,thyroid,0.860617995262146,1,1,0.9250883392226148,0.8606180144641683,4.0,1.2879773434891701,0.8073963614673426,0.06561859193438141,1.5525048971176147,,,0.9647092819213867
seg_refiner__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0bb62bcc82,tn3k,thyroid,0.7641388177871704,1,1,0.8663023679417122,0.7641388174807198,6.0,2.2001899866907495,0.6194104007949651,0.12371838687628162,2.261810302734375,,,4.404080867767334
refiner__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_0bb62bcc82,tn3k,thyroid,0.6009673476219177,1,1,0.7507552870090635,0.6009673518742442,10.064691961727354,3.761074245167863,0.36307118433322966,0.1900205058099795,4.403322219848633,,,4.403322219848633
rough_otsu__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_0bb62bcc82,tn3k,thyroid,0.7984496355056763,1,1,0.8879310344827587,0.7984496124031008,5.0,1.8685079284027726,0.6732185611674838,0.09706083390293917,2.1036477088928223,,,4.152174949645996
refiner_box__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_0bb62bcc82,tn3k,thyroid,0.7942551970481873,1,1,0.885331347728965,0.7942551770207081,6.324555320336759,1.9538947185988507,0.7407407407407407,0.16404647983595352,2.162033796310425,,,4.085959434509277
refiner_gtbox__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0bb62bcc82,tn3k,thyroid,0.6240409016609192,1,1,0.768503937007874,0.6240409207161125,10.516242230440186,3.69557479818855,0.3941953649555989,0.2638414217361586,4.085174560546875,,,4.085174560546875
rough_otsu_gtbox__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4c7ff2a789,tn3k,thyroid,0.8657205104827881,1,1,0.9280280866003511,0.8657205240174672,2.23606797749979,0.9871308355794054,0.89461713419257,0.10727496917385944,1.1814472675323486,,,
yolo26n_seg__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_4c7ff2a789,tn3k,thyroid,0.8974943161010742,1,1,0.9459783913565426,0.89749430523918,2.23606797749979,0.7128081866164646,0.9390683210689985,0.05425400739827373,0.8887313008308411,,,1.1353001594543457
seg_refiner__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_4c7ff2a789,tn3k,thyroid,0.8990719318389893,1,2,0.9468540012217471,0.8990719257540604,2.23606797749979,0.6581159139871848,0.9427782888684454,0.018495684340320593,0.8551332950592041,,,2.7648568153381348
refiner__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_4c7ff2a789,tn3k,thyroid,0.7300000190734863,1,2,0.8439306358381503,0.73,5.991547594742263,2.4932348725455458,0.5075843332578673,0.34648581997533906,2.7657628059387207,,,2.7657628059387207
rough_otsu__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_box,tn3k_4c7ff2a789,tn3k,thyroid,0.9022988677024841,1,2,0.9486404833836858,0.9022988505747126,2.23606797749979,0.6653748759867297,0.9422321929332587,0.040690505548705305,0.8541824817657471,,,3.010955810546875
refiner_box__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_4c7ff2a789,tn3k,thyroid,0.874859094619751,1,1,0.9332531569452797,0.874859075535513,2.0,0.879625069459933,0.9658942364824719,0.05055487053020962,1.050429344177246,,,1.1039938926696777
refiner_gtbox__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4c7ff2a789,tn3k,thyroid,0.8518957495689392,1,1,0.9200255918106206,0.8518957345971564,2.8284271247461903,1.0345805163670767,0.8644138506466417,0.07274969173859433,1.0979434251785278,,,1.0979434251785278
rough_otsu_gtbox__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_96e2023c6f,tn3k,thyroid,0.7990468740463257,1,1,0.8883002207505519,0.7990468625893566,4.47213595499958,1.6807854280238559,0.7134146341463415,0.1342668863261944,1.746399164199829,,,
yolo26n_seg__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_96e2023c6f,tn3k,thyroid,0.765139102935791,1,1,0.8669448307834956,0.765139116202946,4.123105625617661,1.939596379297479,0.5603892386949056,0.22322899505766064,1.9270267486572266,,,1.6466708183288574
seg_refiner__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_96e2023c6f,tn3k,thyroid,0.7540063858032227,1,1,0.8597533120146186,0.7540064102564102,5.0,2.131952424101587,0.5234052145164926,0.19686985172981877,2.374894618988037,,,3.9803848266601562
refiner__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_96e2023c6f,tn3k,thyroid,0.5683690309524536,1,1,0.7247899159663865,0.5683690280065898,7.0,3.6254747339177973,0.3323615160349854,0.4316309719934102,4.005072116851807,,,4.005072116851807
rough_otsu__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_96e2023c6f,tn3k,thyroid,0.7512235045433044,1,1,0.8579413134606427,0.7512234910277324,4.604101966249685,2.111706875016677,0.5544769631990727,0.23146622734761121,2.1252331733703613,,,1.929990530014038
refiner_box__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_96e2023c6f,tn3k,thyroid,0.835856556892395,1,1,0.9105902777777778,0.8358565737051793,4.123105625617661,1.385328327277848,0.7175901022054868,0.10214168039538715,1.4700770378112793,,,3.4923107624053955
refiner_gtbox__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_96e2023c6f,tn3k,thyroid,0.6202635765075684,1,1,0.7656329435688867,0.6202635914332785,6.43363220693949,3.148193117565566,0.3746515517561791,0.3797364085667216,3.4944891929626465,,,3.4944891929626465
rough_otsu_gtbox__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_777ac21d90,tn3k,thyroid,0.9009150862693787,1,1,0.9478751660026561,0.9009151151782897,4.47213595499958,1.3024326315544879,0.8081224789145581,0.07969397513547975,1.2135857343673706,,,
