method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp
yolo26n_seg,tn3k_cb94cef301,tn3k,thyroid,0.6857267618179321,1,1,0.813568099430347,0.6857267568747272,9.211336491335112,3.7991001649330247,0.36812528788576687,0.15919923736892277,4.066504955291748,,
yolo26n_seg__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_c11ac56796,tn3k,thyroid,0.8346080183982849,1,1,0.9098488796248045,0.8346080305927343,5.656854249492381,2.4274319241443196,0.5172520982281629,0.14946962391513982,2.599029302597046,,
yolo26n_seg__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_ac9d77257a,tn3k,thyroid,0.8242174983024597,1,1,0.9036395147313692,0.8242175150173886,5.0,2.526019112182344,0.49579831932773105,0.034071550255536626,1.9430358409881592,,
yolo26n_seg__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_d86e698727,tn3k,thyroid,0.8302934169769287,1,1,0.9072790294627383,0.830293417922284,4.973606797749973,1.5111912917941315,0.7219654585259061,0.0570409982174688,1.4244920015335083,,
yolo26n_seg__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_a1e4c6f7e2,tn3k,thyroid,0.7838631868362427,2,2,0.8788378014078179,0.7838632113278119,8.48528137423857,3.426831063568203,0.36772755708476695,0.24814814814814815,3.6037964820861816,,
yolo26n_seg__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0
yolo26n_seg,tn3k_5d04fafee6,tn3k,thyroid,0.9236716628074646,1,1,0.9603215199123127,0.9236716333989317,4.0,1.5760243843545085,0.7677616352568217,0.039493293591654245,1.7287673950195312,,
yolo26n_seg__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_c4622243ee,tn3k,thyroid,0.8996314406394958,1,2,0.9471641925732076,0.8996314391017399,13.24730525104612,4.778265283067274,0.31527940228677825,0.07195387971330633,4.463095188140869,,
yolo26n_seg__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,tn3k_0b771d1854,tn3k,thyroid,0.7940336465835571,1,1,0.8851937024588714,0.7940336401142495,14.0,9.095592153788537,0.09451213331441198,0.2555860968256783,8.92011833190918,,
yolo26n_seg__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_3058f724ee,tn3k,thyroid,0.8713136911392212,1,1,0.9312320916905444,0.871313672922252,7.0710678118654755,2.123021063942463,0.6831311202808401,0.07713498622589532,2.022744655609131,,
yolo26n_seg__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_2d486a7f96,tn3k,thyroid,0.6606366038322449,1,2,0.7956425928235832,0.6606366084374784,24.25169783922939,10.790914269548782,0.1300553626724219,0.167822046164394,8.389578819274902,,
yolo26n_seg__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,tn3k_00fcf093a4,tn3k,thyroid,0.9053957462310791,1,1,0.9503493013972056,0.9053957689565011,3.605551275463989,1.5651162643254057,0.7018066814497073,0.04583130180399805,1.693646788597107,,
yolo26n_seg__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_ad2c151812,tn3k,thyroid,0.9195512533187866,1,1,0.9580898209207113,0.9195512628232048,10.0,2.8122398119613736,0.5985753523729503,0.0462364903753917,3.3582398891448975,,
yolo26n_seg__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_6597c33f5c,tn3k,thyroid,0.8578317165374756,1,1,0.9234762373579164,0.8578317259727303,7.0,2.7886875578083643,0.47258104693783143,0.15653348774367884,2.5292513370513916,,
yolo26n_seg__detstats,tn3k_6597c33f5c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_e5b4ab155f,tn3k,thyroid,0.7748407125473022,1,1,0.8731382978723404,0.7748406891668633,19.1049731745428,6.252958659337336,0.363041755387715,0.16964800923254472,6.737696170806885,,
yolo26n_seg__detstats,tn3k_e5b4ab155f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_2faa8d2572,tn3k,thyroid,0.9470833539962769,1,1,0.9728225979028461,0.9470833333333334,4.47213595499958,1.8732403282588463,0.6794398016470858,0.03429428267388991,2.012558937072754,,
yolo26n_seg__detstats,tn3k_2faa8d2572,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_e1c42214a5,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,tn3k_e1c42214a5,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0
yolo26n_seg,tn3k_5171952d76,tn3k,thyroid,0.5681763291358948,1,1,0.724633240127169,0.5681763575204228,42.444079632984895,16.86330959754236,0.04750304506699147,0.7600169151073052,18.83937644958496,,
yolo26n_seg__detstats,tn3k_5171952d76,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_a5d635abe5,tn3k,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,tn3k_a5d635abe5,tn3k,thyroid,,1,2,,,,,,,,1.0,2.0
yolo26n_seg,tn3k_244b4caecd,tn3k,thyroid,0.8673061728477478,1,2,0.9289383561643836,0.8673061550759392,3.92111025509278,1.4679449347179483,0.7751422837780044,0.040268456375838924,1.3456153869628906,,
yolo26n_seg__detstats,tn3k_244b4caecd,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,tn3k_808a8c04b4,tn3k,thyroid,0.8571428656578064,1,1,0.9230769230769231,0.8571428571428571,4.73606797749979,1.6228739779583585,0.7309120924473793,0.11116236162361623,1.8554304838180542,,
yolo26n_seg__detstats,tn3k_808a8c04b4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_255c51cbfa,tn3k,thyroid,0.7532972693443298,1,1,0.8592921445307683,0.7532972972972973,13.892443989449804,4.553381687174897,0.49004701410423124,0.2417606244579358,4.446353435516357,,
yolo26n_seg__detstats,tn3k_255c51cbfa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_ac9f3a9d04,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,tn3k_ac9f3a9d04,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0
yolo26n_seg,tn3k_baa30cfc65,tn3k,thyroid,0.8304877877235413,1,1,0.9073950699533644,0.8304878048780487,4.061552812808831,1.7152976344588566,0.7089939826572402,0.04811443433029909,1.9269624948501587,,
yolo26n_seg__detstats,tn3k_baa30cfc65,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_e3b71af23d,tn3k,thyroid,0.7749571204185486,1,1,0.8732122149207576,0.7749571183533448,10.0,2.910935499113646,0.518664047151277,0.20347222222222222,3.105236768722534,,
yolo26n_seg__detstats,tn3k_e3b71af23d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_49c3d9e0ef,tn3k,thyroid,0.5980039834976196,1,1,0.7484386709967524,0.5980039920159681,20.0,4.922453816012269,0.5511281805088813,0.370114006514658,2.012942314147949,,
yolo26n_seg__detstats,tn3k_49c3d9e0ef,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_17a376ef7a,tn3k,thyroid,0.7817040681838989,1,1,0.8774791473586654,0.7817040951122853,23.0,6.54780596191071,0.3151394705089076,0.15587079131772347,4.762905597686768,,
yolo26n_seg__detstats,tn3k_17a376ef7a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_3b73966134,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,tn3k_3b73966134,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0
yolo26n_seg,tn3k_9d5c35580d,tn3k,thyroid,0.8364331126213074,1,1,0.9109322974472808,0.8364331210191083,11.40175425099138,3.688194321493614,0.4518239061991097,0.07603686635944701,4.582639217376709,,
yolo26n_seg__detstats,tn3k_9d5c35580d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_66d130eff3,tn3k,thyroid,0.8312702178955078,2,2,0.9078618968386023,0.8312702342410969,14.0,5.2941342923574375,0.3837766382917814,0.20045766590389016,4.674083232879639,,
yolo26n_seg,tn3k_66d130eff3,tn3k,thyroid,0.7972545027732849,2,2,0.8871915393654524,0.7972544878563886,3.605551275463989,1.5220344957636274,0.725925925925926,0.14357682619647355,1.92668616771698,,
yolo26n_seg__detstats,tn3k_66d130eff3,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_517fb8dd10,tn3k,thyroid,0.9207867383956909,1,1,0.9587599943891149,0.9207867439040819,4.242640687119285,1.6532282719555842,0.6621532051889025,0.025754638604264746,1.818189024925232,,
yolo26n_seg__detstats,tn3k_517fb8dd10,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_2d1c388312,tn3k,thyroid,0.870634913444519,1,2,0.9308442935935511,0.8706349206349207,2.8284271247461903,1.097318643861018,0.8570233919487096,0.08953900709219859,1.2578550577163696,,
yolo26n_seg__detstats,tn3k_2d1c388312,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,tn3k_2d2b5a5360,tn3k,thyroid,0.6689895391464233,1,1,0.8016701461377871,0.6689895470383276,10.0,2.936927558173717,0.5584026300522141,0.31680773881499397,2.664139747619629,,
yolo26n_seg__detstats,tn3k_2d2b5a5360,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_91888c0ca2,tn3k,thyroid,0.772522509098053,1,1,0.8716645489199492,0.7725225225225225,3.605551275463989,1.7616478637300386,0.6292682926829268,0.11275167785234899,1.8786801099777222,,
yolo26n_seg__detstats,tn3k_91888c0ca2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_4d219a66dc,tn3k,thyroid,0.8635905385017395,2,3,0.9268028683534028,0.8635905194150277,5.923928352680377,2.143917595884462,0.605544268956026,0.09166021172217918,2.324496269226074,,
yolo26n_seg,tn3k_4d219a66dc,tn3k,thyroid,0.7237701416015625,2,3,0.8397524845302832,0.7237701208869352,35.19942034887751,9.394530828496443,0.41092931504433877,0.2242274906766116,10.811952590942383,,
yolo26n_seg__detstats,tn3k_4d219a66dc,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0
yolo26n_seg,tn3k_2147053287,tn3k,thyroid,0.8927879333496094,1,2,0.9433575978161965,0.8927879440258343,5.385164807134504,1.7329338137117434,0.748179114769642,0.041328070582772235,1.710187554359436,,
yolo26n_seg__detstats,tn3k_2147053287,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0
yolo26n_seg,tn3k_06b83e3ad9,tn3k,thyroid,0.7105719447135925,2,1,0.8308004052684904,0.7105719237435009,5.0,1.8297488449818857,0.7079632465543645,0.39563106796116504,1.3774772882461548,,
yolo26n_seg__detstats,tn3k_06b83e3ad9,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0
yolo26n_seg,tn3k_aa6051fafc,tn3k,thyroid,0.8278580904006958,1,1,0.905823148813803,0.8278580814717477,15.0,3.1463222094931718,0.6407990191069787,0.1492111765823988,1.531906247138977,,
yolo26n_seg__detstats,tn3k_aa6051fafc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_022b174b12,tn3k,thyroid,0.8646948337554932,1,1,0.927438446969697,0.864694846043483,7.9810249675906615,3.17274061956265,0.38703767955034357,0.022988505747126436,3.224400281906128,,
yolo26n_seg__detstats,tn3k_022b174b12,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_0bb62bcc82,tn3k,thyroid,0.9079872369766235,1,1,0.9517749497655726,0.9079872204472843,2.0,0.8700804177919442,0.9514036653167686,0.04101161995898838,1.0326017141342163,,
yolo26n_seg__detstats,tn3k_0bb62bcc82,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_4c7ff2a789,tn3k,thyroid,0.8657205104827881,1,1,0.9280280866003511,0.8657205240174672,2.23606797749979,0.9871308355794054,0.89461713419257,0.10727496917385944,1.1814472675323486,,
yolo26n_seg__detstats,tn3k_4c7ff2a789,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_96e2023c6f,tn3k,thyroid,0.7990468740463257,1,1,0.8883002207505519,0.7990468625893566,4.47213595499958,1.6807854280238559,0.7134146341463415,0.1342668863261944,1.746399164199829,,
yolo26n_seg__detstats,tn3k_96e2023c6f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_777ac21d90,tn3k,thyroid,0.9009150862693787,1,1,0.9478751660026561,0.9009151151782897,4.47213595499958,1.3024326315544879,0.8081224789145581,0.07969397513547975,1.2135857343673706,,
yolo26n_seg__detstats,tn3k_777ac21d90,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_5696e50027,tn3k,thyroid,0.860710859298706,1,1,0.9251419721218379,0.8607108549471661,3.0,1.0158834797880645,0.8162613172377063,0.03894736842105263,0.7650408744812012,,
yolo26n_seg__detstats,tn3k_5696e50027,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_c348f31a7c,tn3k,thyroid,0.9462617039680481,2,2,0.9723889555822329,0.9462616822429907,2.0,0.6419993636512906,0.9920614759303951,0.03139770425388251,0.7968029975891113,,
yolo26n_seg,tn3k_c348f31a7c,tn3k,thyroid,0.8699772357940674,2,2,0.9304682748834381,0.8699772554965883,5.094068537913144,1.7170368555241227,0.7513916972465613,0.11645666284841542,1.634932518005371,,
yolo26n_seg__detstats,tn3k_c348f31a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_5c10a50bcc,tn3k,thyroid,0.8100571036338806,1,1,0.895062494459711,0.8100571208523202,23.769728648009426,9.135301839355606,0.20507164681469864,0.18580939821813386,9.55585765838623,,
yolo26n_seg__detstats,tn3k_5c10a50bcc,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_0a5da3998e,tn3k,thyroid,0.9424066543579102,1,1,0.9703495021059385,0.9424066749742646,6.082762530298219,2.007386803660028,0.6553586539897457,0.030527865881286816,2.548532247543335,,
yolo26n_seg__detstats,tn3k_0a5da3998e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_120764bb3d,tn3k,thyroid,0.9091265201568604,1,1,0.9524004924086992,0.90912651782217,5.717788425365887,2.0544632690059847,0.6460445932955003,0.07630574924352058,2.268446445465088,,
yolo26n_seg__detstats,tn3k_120764bb3d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_9215f94b5b,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,
yolo26n_seg__detstats,tn3k_9215f94b5b,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0
yolo26n_seg,tn3k_726b72c489,tn3k,thyroid,0.8660507798194885,1,1,0.9282178217821783,0.8660508083140878,3.684441020371187,1.2780155426336335,0.8658520482270368,0.05113362276893391,1.5661543607711792,,
yolo26n_seg__detstats,tn3k_726b72c489,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_df845d2565,tn3k,thyroid,0.6679487228393555,1,1,0.8009223674096848,0.6679487179487179,8.0,2.355335411528722,0.5905615607698391,0.03770739064856712,2.0359482765197754,,
yolo26n_seg__detstats,tn3k_df845d2565,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_e70e3dbb4b,tn3k,thyroid,0.9089771509170532,1,1,0.9523185153433017,0.9089771359807461,9.219544457292887,3.5382594835275065,0.46194182030047026,0.04153086419753087,4.198549270629883,,
yolo26n_seg__detstats,tn3k_e70e3dbb4b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_a7c4e64d87,tn3k,thyroid,0.5765057802200317,1,1,0.7313716184148078,0.576505798728021,23.706539182259394,6.161414215910288,0.4462143258283556,0.6206467661691543,7.571515083312988,,
yolo26n_seg__detstats,tn3k_a7c4e64d87,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_29b296a0c1,tn3k,thyroid,0.7019891142845154,1,1,0.8249043478260869,0.7019891072697134,21.75266947145488,7.602176453996524,0.40348855525065697,0.39065358390154664,6.858338356018066,,
yolo26n_seg__detstats,tn3k_29b296a0c1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_cff6e24402,tn3k,thyroid,0.8138554096221924,2,1,0.8973762869478579,0.813855421686747,4.0,1.8210168421345196,0.628210861032444,0.14306049822064057,1.5337603092193604,,
yolo26n_seg__detstats,tn3k_cff6e24402,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0
yolo26n_seg,tn3k_419443b4aa,tn3k,thyroid,0.8151710629463196,1,1,0.8981754864107805,0.8151710869863955,15.0,4.003698796959817,0.498606714822931,0.12705314009661836,3.707383155822754,,
yolo26n_seg__detstats,tn3k_419443b4aa,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_a48f5a3bd5,tn3k,thyroid,0.690680742263794,1,1,0.8170445660672401,0.6906807666886979,8.602325267042627,3.1917898422816116,0.498872350022553,0.38619402985074625,3.198425054550171,,
yolo26n_seg__detstats,tn3k_a48f5a3bd5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
yolo26n_seg,tn3k_7e1390b927,tn3k,thyroid,0.8383380174636841,1,1,0.9120607787274454,0.8383379888268156,5.822247012577653,2.0731951554252257,0.6301937767840506,0.18102734051367025,1.8896925449371338,,
yolo26n_seg__detstats,tn3k_7e1390b927,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0
