method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,rough_pt_err,n_miss,n_fp
rough_otsu_gtbox__detstats,tn3k_4b0e949d30,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_35e6fc5a11,tn3k,thyroid,0.7770280838012695,1,1,0.8745254022780691,0.7770281124497992,13.007680962081057,4.17837688058037,0.4115450303580038,0.278006589785832,5.220616340637207,11.56130599975586,,
refiner__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_35e6fc5a11,tn3k,thyroid,0.5961619019508362,1,1,0.7469942957437472,0.5961619274408181,29.193177904048344,7.164554547997087,0.27834109532511936,0.3465815485996705,11.659048080444336,11.659048080444336,,
rough_otsu__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_35e6fc5a11,tn3k,thyroid,0.8530155420303345,1,1,0.9206782303644514,0.8530155290718671,8.06225774829855,2.5493009956336583,0.5916774019593157,0.11326194398682043,3.2177329063415527,9.516027450561523,,
refiner_gtbox__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_35e6fc5a11,tn3k,thyroid,0.6565284132957458,1,1,0.7926557863501483,0.6565284178187404,23.45626378992375,6.149259104881381,0.28173577147129375,0.22075782537067545,9.511194229125977,9.511194229125977,,
rough_otsu_gtbox__detstats,tn3k_35e6fc5a11,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_296169decd,tn3k,thyroid,0.53773432970047,1,1,0.6993852245493384,0.5377343374459221,42.3107102524619,10.466303288452302,0.2382467156903247,0.3324066029539531,6.791569709777832,13.266603469848633,,
refiner__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_296169decd,tn3k,thyroid,0.5008060932159424,1,1,0.6673827975140029,0.5008060801473975,30.0,13.864581633705608,0.034325492078732596,0.26463944396177236,13.259968757629395,13.259968757629395,,
rough_otsu__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_296169decd,tn3k,thyroid,0.7764935493469238,1,1,0.8741867342627799,0.7764935454818372,14.906248123122948,4.690846598557944,0.36573094139283113,0.05647263249348393,6.6209259033203125,16.016481399536133,,
refiner_gtbox__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_296169decd,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_296169decd,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_06a3d8dc62,tn3k,thyroid,0.6434528827667236,1,1,0.7830499873128648,0.6434528773978315,13.06704021729545,4.666226166700956,0.37034072718957234,0.3500298151460942,5.830438137054443,10.64548110961914,,
refiner__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_06a3d8dc62,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_06a3d8dc62,tn3k,thyroid,0.7044491767883301,1,1,0.8266003729024238,0.7044491525423728,7.8576872569299905,2.891586857074478,0.498220640569395,0.08109719737626714,3.3562755584716797,6.761851787567139,,
refiner_gtbox__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_06a3d8dc62,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_06a3d8dc62,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_19a026406b,tn3k,thyroid,0.7970972061157227,1,1,0.8870941359286825,0.7970971890501561,16.0,8.738196676886265,0.11506659851468776,0.12375800820961369,9.782081604003906,22.517684936523438,,
refiner__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_19a026406b,tn3k,thyroid,0.545198380947113,1,1,0.7056678374695303,0.545198410344623,42.18292854189742,17.39881921454625,0.07443209279845336,0.0012659684658763955,22.532447814941406,22.532447814941406,,
rough_otsu__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_19a026406b,tn3k,thyroid,0.8102794289588928,1,1,0.8951981939840143,0.8102794447921652,15.297058540778355,8.016084971152614,0.15028177833437695,0.11374534852495492,9.278047561645508,23.549116134643555,,
refiner_gtbox__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_19a026406b,tn3k,thyroid,0.5332438945770264,1,1,0.6955760631719151,0.533243866149313,44.598206241955516,17.883079873266404,0.07334273624823695,0.016150688610120076,23.535913467407227,23.535913467407227,,
rough_otsu_gtbox__detstats,tn3k_19a026406b,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_8f329a1655,tn3k,thyroid,0.7296246886253357,1,2,0.8436797983672127,0.7296247156937073,30.4138126514911,11.525047456378667,0.14786072415909812,0.25061657349556066,11.64615249633789,24.78824234008789,,
refiner__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,2,,,,,,,,,0.0,1.0
rough_otsu,tn3k_8f329a1655,tn3k,thyroid,0.6377594470977783,1,2,0.7788194328188301,0.6377594384887451,67.23241843093062,15.537118147105543,0.3059672520496015,0.45536007892140745,24.79023551940918,24.79023551940918,,
rough_otsu__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,2,,,,,,,,,0.0,1.0
refiner_gtbox,tn3k_8f329a1655,tn3k,thyroid,0.7518154382705688,1,1,0.8583272278563991,0.7518154490492114,25.95668265660927,10.061577152377549,0.14749976720365027,0.13194672804998356,10.686567306518555,23.643692016601562,,
refiner_gtbox__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_8f329a1655,tn3k,thyroid,0.6673816442489624,1,1,0.8005145767779844,0.6673816632366155,60.38034231904088,14.315763110667074,0.30197577860499586,0.36447714567576456,23.643993377685547,23.643993377685547,,
rough_otsu_gtbox__detstats,tn3k_8f329a1655,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_2f57a34a70,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,tn3k_2f57a34a70,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_2f57a34a70,tn3k,thyroid,0.892494261264801,1,1,0.943193626602009,0.8924942641756801,4.242640687119285,1.3998093797158617,0.8019058673755944,0.03672220333219993,1.4219920635223389,3.7733423709869385,,
refiner_gtbox__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_2f57a34a70,tn3k,thyroid,0.7489878535270691,1,1,0.8564814814814815,0.7489878542510121,11.797142273814353,3.5890859661827306,0.45793524416135883,0.23733424005440326,3.7862536907196045,3.7862536907196045,,
rough_otsu_gtbox__detstats,tn3k_2f57a34a70,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_71a5ca06ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,tn3k_71a5ca06ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_71a5ca06ee,tn3k,thyroid,0.8635286092758179,1,1,0.9267672178811557,0.8635286149678293,5.0,1.65440111365678,0.6866883116883117,0.03739355794150315,2.142033576965332,5.788070201873779,,
refiner_gtbox__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_71a5ca06ee,tn3k,thyroid,0.658207356929779,1,1,0.7938782155649625,0.658207343412527,14.0,3.971123897603898,0.4476167699920896,0.273972602739726,5.826515197753906,5.826515197753906,,
rough_otsu_gtbox__detstats,tn3k_71a5ca06ee,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_0bf4ed2885,tn3k,thyroid,0.6336138248443604,1,1,0.7757204510650146,0.633613827609734,19.773623050501293,9.100925726545295,0.09031078610603291,0.3185926404131698,9.294910430908203,20.803028106689453,,
refiner__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_0bf4ed2885,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_0bf4ed2885,tn3k,thyroid,0.664796769618988,1,1,0.7986521798927245,0.6647967945048655,20.09975124224178,7.597697564140935,0.17501349637794877,0.34699806326662364,7.510562896728516,13.302642822265625,,
refiner_gtbox__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_0bf4ed2885,tn3k,thyroid,0.577627956867218,1,1,0.7322740018694085,0.5776279755635138,28.623412134511817,9.31307185026365,0.22253976947397247,0.41736604260813426,13.35975456237793,13.35975456237793,,
rough_otsu_gtbox__detstats,tn3k_0bf4ed2885,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_fa60cf7e34,tn3k,thyroid,0.7887735366821289,1,1,0.8819154725194993,0.7887735236859182,9.433375275862677,3.04743377630659,0.5036417170308385,0.2176186645213194,3.7440290451049805,9.11166000366211,,
refiner__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_fa60cf7e34,tn3k,thyroid,0.6040937304496765,1,1,0.7531900604432505,0.6040937247508753,21.365601089526592,6.014559923669237,0.333484426601049,0.39581657280772325,9.158628463745117,9.158628463745117,,
rough_otsu__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_fa60cf7e34,tn3k,thyroid,0.8730570077896118,1,1,0.9322268326417704,0.8730569948186528,4.0,1.5845587322185406,0.72984441301273,0.03580048270313757,1.9944483041763306,6.171998023986816,,
refiner_gtbox__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_fa60cf7e34,tn3k,thyroid,0.6780778765678406,1,1,0.8081602096200636,0.6780778894472361,14.866068747318506,4.632536977815715,0.3429110136492192,0.14923572003218022,6.198378562927246,6.198378562927246,,
rough_otsu_gtbox__detstats,tn3k_fa60cf7e34,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_c4b29c81c3,tn3k,thyroid,0.6932950019836426,1,1,0.8188708834291688,0.6932949767647709,10.0,4.520326353280151,0.29876373626373626,0.19825759359547915,4.7064619064331055,10.045679092407227,,
refiner__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_c4b29c81c3,tn3k,thyroid,0.5482425689697266,1,1,0.7082127754284443,0.5482425913163336,18.867962264113206,8.369262817279795,0.12622535989963213,0.11584647986814221,10.020421981811523,10.020421981811523,,
rough_otsu__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_c4b29c81c3,tn3k,thyroid,0.7340314388275146,1,1,0.8466183574879227,0.7340314136125654,11.257834914721304,5.010633007917869,0.303664374619201,0.05038850953614316,5.307034492492676,16.031227111816406,,
refiner_gtbox__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_c4b29c81c3,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_c4b29c81c3,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_2e91424732,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,tn3k_2e91424732,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_2e91424732,tn3k,thyroid,0.7945838570594788,1,1,0.8855355171144644,0.7945838837516512,7.0710678118654755,2.1308847330563876,0.6683168316831684,0.2179591836734694,2.3943612575531006,9.80209732055664,,
refiner_gtbox__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_2e91424732,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2e91424732,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_cb94cef301,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,tn3k_cb94cef301,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_cb94cef301,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,tn3k_cb94cef301,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_cb94cef301,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_c11ac56796,tn3k,thyroid,0.7203806042671204,1,1,0.8374665477252453,0.7203806015960712,8.012451549659708,4.171450039300045,0.23934681630651164,0.19832851173256189,4.424872398376465,6.807947158813477,,
refiner__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_c11ac56796,tn3k,thyroid,0.6614844799041748,1,1,0.7962571687292485,0.6614844533600802,16.992640687119284,5.175982852468196,0.3333333333333333,0.12986178077788493,6.7930402755737305,6.7930402755737305,,
rough_otsu__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_c11ac56796,tn3k,thyroid,0.788929283618927,1,1,0.882012814502266,0.7889292703382723,9.08781778291715,3.085367833367296,0.49891926588679153,0.05689488910318226,3.400076389312744,9.656410217285156,,
refiner_gtbox__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_c11ac56796,tn3k,thyroid,0.5418465733528137,1,1,0.7028540944251801,0.5418465967509768,23.324878953405015,6.85258073090983,0.2959056617593203,0.4101575056252009,9.651140213012695,9.651140213012695,,
rough_otsu_gtbox__detstats,tn3k_c11ac56796,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_ac9d77257a,tn3k,thyroid,0.7603789567947388,1,1,0.863880974992086,0.7603789356366676,14.799489200499133,3.6125172343464356,0.4897264067346034,0.1526405451448041,4.297696590423584,10.01877212524414,,
refiner__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_ac9d77257a,tn3k,thyroid,0.5744680762290955,1,1,0.7297297297297297,0.574468085106383,22.80350850198276,6.678773862892831,0.37079225621903256,0.5969335604770017,10.015698432922363,10.015698432922363,,
rough_otsu__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_ac9d77257a,tn3k,thyroid,0.8225758075714111,1,1,0.9026519519024873,0.8225758030621435,11.753666431281854,2.6616580757117547,0.6239435015377606,0.06848381601362862,3.2735586166381836,9.464702606201172,,
refiner_gtbox__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_ac9d77257a,tn3k,thyroid,0.5891571640968323,1,1,0.7414712153518124,0.589157136806438,22.59377106807601,6.485467484667116,0.3765139137425763,0.5567291311754685,9.509262084960938,9.509262084960938,,
rough_otsu_gtbox__detstats,tn3k_ac9d77257a,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_d86e698727,tn3k,thyroid,0.7038927674293518,1,1,0.8262172284644195,0.7038927887683472,6.332412212046365,3.0374739358459575,0.46057164489873176,0.37967914438502676,3.4124841690063477,9.732125282287598,,
refiner__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_d86e698727,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_d86e698727,tn3k,thyroid,0.8145225048065186,1,1,0.8977816441931274,0.8145224940805051,4.061552812808831,1.6269852445254205,0.6591379634857896,0.049019607843137254,1.5324199199676514,4.2102861404418945,,
refiner_gtbox__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_d86e698727,tn3k,thyroid,0.6352201104164124,1,1,0.7769230769230769,0.6352201257861635,10.118252056394793,3.1502642470766884,0.49948018944207007,0.0855614973262032,4.200154781341553,4.200154781341553,,
rough_otsu_gtbox__detstats,tn3k_d86e698727,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_a1e4c6f7e2,tn3k,thyroid,0.5454044342041016,2,2,0.7058403711193053,0.5454044117647059,20.518284528683193,9.977356746659755,0.07494181536074476,0.8306397306397306,10.567310333251953,25.302581787109375,,
refiner__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,,1.0,1.0
rough_otsu,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,,2.0,2.0
refiner_gtbox,tn3k_a1e4c6f7e2,tn3k,thyroid,0.6047849655151367,2,2,0.7537271183242121,0.6047849788007268,18.43501245639077,4.351746656477545,0.44628279883381927,0.21582491582491584,6.081619739532471,8.758707046508789,,
refiner_gtbox,tn3k_a1e4c6f7e2,tn3k,thyroid,0.5112465023994446,2,2,0.6765891472868217,0.5112464854732895,17.69180601295413,6.290146282220213,0.33950223356732606,0.3712121212121212,6.353699684143066,10.010568618774414,,
refiner_gtbox__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_a1e4c6f7e2,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_a1e4c6f7e2,tn3k,thyroid,,2,2,,,,,,,,,2.0,2.0
refiner,tn3k_5d04fafee6,tn3k,thyroid,0.8188076019287109,1,1,0.9003784806704515,0.8188076213890596,12.432941545019256,4.274125936641253,0.40803154712087286,0.20506706408345754,4.399360656738281,18.428394317626953,,
refiner__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_5d04fafee6,tn3k,thyroid,0.5167467594146729,1,1,0.681388335122425,0.516746782446891,33.94112549695428,14.683296290788068,0.19747532270311313,0.9154992548435171,18.42935562133789,18.42935562133789,,
rough_otsu__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_5d04fafee6,tn3k,thyroid,0.8611403107643127,1,1,0.9253899908237453,0.8611403047819233,9.262431792245616,2.798401012544735,0.5551044511700007,0.11132637853949329,3.4935784339904785,16.142457962036133,,
refiner_gtbox__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_5d04fafee6,tn3k,thyroid,0.5784980058670044,1,1,0.7329727342973839,0.5784979961665796,31.01108479504689,11.769192333929178,0.20940989079993264,0.7001490312965722,16.144441604614258,16.144441604614258,,
rough_otsu_gtbox__detstats,tn3k_5d04fafee6,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_c4622243ee,tn3k,thyroid,0.5999258160591125,1,1,0.7499420625724218,0.599925843529848,60.2494332627552,15.755876455944854,0.07904752610520153,0.38641321283889063,18.661130905151367,23.964853286743164,,
refiner__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_c4622243ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_c4622243ee,tn3k,thyroid,0.5503719449043274,1,1,0.7099869683686767,0.5503719349802553,62.289646009589745,18.622144723315266,0.087672213276078,0.42175132440012464,20.53396987915039,23.73076057434082,,
refiner_gtbox__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_c4622243ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_c4622243ee,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_0b771d1854,tn3k,thyroid,0.6675466299057007,1,1,0.800633234603207,0.6675466235203952,49.764696726436355,14.901077602617427,0.16626154594069034,0.2636992374534492,16.662532806396484,23.530054092407227,,
refiner__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_0b771d1854,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_0b771d1854,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,tn3k_0b771d1854,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_0b771d1854,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_3058f724ee,tn3k,thyroid,0.647769033908844,1,1,0.7862376553042371,0.6477690288713911,18.384776310850235,6.234658680363577,0.31479869921678194,0.2705234159779614,5.98004150390625,12.228410720825195,,
refiner__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_3058f724ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_3058f724ee,tn3k,thyroid,0.5750262141227722,1,1,0.7301798800799467,0.5750262329485835,19.0,7.627889940628679,0.1583986074847694,0.34600550964187327,7.143989086151123,12.880168914794922,,
refiner_gtbox__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_3058f724ee,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_3058f724ee,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_2d486a7f96,tn3k,thyroid,0.8104638457298279,1,1,0.8953107129241327,0.810463832136941,14.85088189425573,5.886391403417981,0.23179945054945053,0.0018282928315685228,6.076954364776611,12.624137878417969,,
refiner__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_2d486a7f96,tn3k,thyroid,0.6908143758773804,1,1,0.8171380360221562,0.69081436457235,27.03667082839183,9.510061706691015,0.2331175334430217,0.07671212005789593,12.546954154968262,12.546954154968262,,
rough_otsu__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_2d486a7f96,tn3k,thyroid,0.7490614056587219,1,1,0.8565295784322143,0.7490614206337288,22.090722034374522,7.5158546822679355,0.32537062322191734,0.2254894492267845,6.752446174621582,12.83978271484375,,
refiner_gtbox__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_2d486a7f96,tn3k,thyroid,0.6872355937957764,1,1,0.8146290990130531,0.6872356140468676,30.0,9.783103836617594,0.2265714943587382,0.08577740534775653,12.803218841552734,12.803218841552734,,
rough_otsu_gtbox__detstats,tn3k_2d486a7f96,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_00fcf093a4,tn3k,thyroid,0.8801950216293335,1,1,0.9362805631020005,0.8801950313443232,5.847856705360774,2.036054724632252,0.6044371599806478,0.025841053144807412,2.022329568862915,6.1405463218688965,,
refiner__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_00fcf093a4,tn3k,thyroid,0.7836173176765442,1,1,0.878683241252302,0.7836173270375693,20.45923361900544,3.671209434783302,0.5884057971014492,0.11799122379327158,6.158881187438965,6.158881187438965,,
rough_otsu__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_00fcf093a4,tn3k,thyroid,0.8907052874565125,1,1,0.942193675889328,0.8907052779075199,5.0,1.8004601026395646,0.6463082437275985,0.026328620185275476,1.9421075582504272,5.359358787536621,,
refiner_gtbox__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_00fcf093a4,tn3k,thyroid,0.8030880093574524,1,1,0.890791788856305,0.803087986463621,18.439088914585774,3.310083281192847,0.6097622027534417,0.07825450999512433,5.32268762588501,5.32268762588501,,
rough_otsu_gtbox__detstats,tn3k_00fcf093a4,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_ad2c151812,tn3k,thyroid,0.7235231995582581,1,1,0.8395862777849158,0.7235232242706084,24.713342754412675,9.526725894090537,0.14049295774647888,0.009081025772206945,11.490631103515625,24.4377498626709,,
refiner__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_ad2c151812,tn3k,thyroid,0.5085449814796448,1,1,0.674219163578613,0.5085449608688708,50.78729943711439,17.922073716781426,0.08254271837330449,0.41606446249280554,24.19365692138672,24.19365692138672,,
rough_otsu__detstats,tn3k_ad2c151812,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
